feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
1.6508227408912768,-1.4371384316409999,2.613226404569722,0.5902568426314244,-0.9781655809975464,0.8131512775073116,-1.7623986682233748,0.7206246444313118,-0.10559609613967615,-0.6030198098877775
-0.08011644275509391,-1.3878272377744862,-0.47776125530146313,1.1979489839745514,0.1362523901907728,-2.1411368317603885,-0.44403739908356094,-0.9160482351143764,1.203888972284916,0.4017811029185387
1.03776340543797,-0.008851848447326097,-1.1903298016157051,0.15165316032563605,0.38908756641107356,-0.725362256725833,1.1787504894763225,0.6071622059399193,-0.11960993675489776,2.850466683050707
0.7560225420885255,-1.472157529640168,-2.152384712536802,1.6314915327453416,0.3969312967926572,2.207925482361272,1.6059907574639325,-1.5819475194290722,-0.4753139056037584,-0.10225977988502054
-0.30481703117997966,1.3991912808745153,-1.9416399468910164,1.3265677557579494,-1.0961205057550065,0.7001851169066401,0.8283810521163572,-1.8677565465451147,0.07548554224601611,-0.7301334133615497
1.6385203861191024,-0.5710643635765592,1.1764434886118678,-0.4527375013772386,-0.6106620439755208,0.5933321778803343,0.6488194042144293,0.03699861279059463,1.6490869780294062,0.5141603318827775
1.210823834313719,0.40867825946803094,-0.23090697736751203,-1.8217765083314503,1.0041854570666846,1.26855943904947,-0.8556081967615514,-0.3574206930786224,-0.18645329898888466,0.9064828775474884
0.6586919471124277,-1.8095584312761148,0.962376594694891,1.470228113927907,0.7264936821371254,-0.6296410136422902,-0.18033931303274006,-0.7338107932124964,-0.34935238253995454,-2.9961507769691194
1.4770151617191902,-0.7169212454583311,1.3757095634007146,-0.38419636408371094,1.4391854175934455,1.0131636078322164,0.9938009457458269,0.9399439994819518,-0.893502221305062,0.6731888455094653
-0.3003836897945784,-0.550822396406846,-0.7739987725703048,0.8303421200425638,-1.0523164993108514,-1.1318652556713469,0.759338284618089,0.5890448957198005,-1.6156259025776922,0.4313247678404311
1.2557329568455984,0.36799412609699067,-0.09034630438811224,2.101185458130183,-0.3754677670434424,0.6547794945464654,-0.3048873520849266,0.46799755303115703,1.6048611727383426,0.7360920227459623
-0.19248815260068733,1.4785466887494882,-0.5468985416317705,0.12026247579049076,1.3394168192105647,-1.249393181061514,-1.9135945802640788,1.6265348340959245,0.19328160692415716,1.2731795909022656
0.7182533060810178,0.773500710232173,-0.6009657457226578,0.08041658406861475,2.1336195107026272,-1.5048269680518889,-0.7335895368013163,0.3453366820017386,0.816833561237405,-0.46675256460544634
0.4118241315709985,0.24429804945772618,-0.4645175121210225,-1.8715810371005428,1.4904772524688046,2.110236525739576,-1.4382587756068197,0.5822127556509891,0.035291187399365216,-1.6856794124156953
-1.916182647703261,-0.8996760540323498,-0.3560677452443773,0.2922324715277225,-0.5204147981971298,0.808359315031395,0.6946418821395326,-0.6894264673003119,-0.24101392605038804,-0.21924048808888838
-1.3101209778562,-0.002087402449581302,-1.0405619437236275,0.2848370840516234,-1.7062990152199076,1.048962997952772,0.0872029361842664,-0.6101935458631101,1.0522762919565105,1.4183536990547574
1.8254383682199802,-0.11359064642439447,0.55572429785887,-1.129842536245343,0.35516595513422755,0.6228972554359802,-0.8573804029567064,-0.9955658337599738,0.8681384421925619,0.721497974028771
-2.0934769024169735,-1.9398168655247057,-0.9506232549495192,0.13260850237680633,-2.3656113737555162,-0.9642362309577877,1.0588879353433935,0.6741682655168628,0.16708634788457274,-0.8032868971806495
-0.7816297037279759,0.31681468357487075,-2.2858775669542535,-0.40287011449173854,-0.6881872899565324,-1.7392084283250526,-1.0379696042971969,0.9797539791521217,1.5992797533213157,-2.5347127450244282
-3.0304389322019536,0.5068200143922165,-1.1892537342293608,-0.26693518811531886,1.4348317303814162,1.057405112358315,-1.2018039882330267,1.3146563258329182,-0.06541166169393402,0.685244440800519
-0.0228994325848054,-0.13952085743358178,0.3866622747026069,1.4629698588246138,0.6639274413530755,-1.6769990813686282,0.6513364450733519,0.5586072944716014,-0.07309715242972449,-1.8262662115186294
1.0416187839461108,-0.33490415265310086,0.3975481648654628,0.9657425226098176,0.41156465553908983,-0.1915468674601696,-1.4143442953789342,0.06275836374631967,-0.9311869539016325,-0.17495439293554835
-0.2913787937154243,-2.410801617054423,0.06711999938706177,-0.3907322349468424,1.0195168264956795,-0.20927307349863983,-0.284807496788558,0.4777296732246774,-1.269144837916096,1.853272663422301
0.7829732028231474,1.2530037800273799,-1.051671371014644,-0.19689955560486924,-1.278391826891474,1.054599521891398,-1.6022922230776264,1.2695607605850123,-1.320986210914339,0.49675551448929706
1.7229235472629196,-0.12489122505126359,-1.5507055710209643,-0.7084794375995214,-1.397574016435603,-1.7912449834921458,1.0689115681627983,0.7870448095322331,-1.2724883578907547,-0.7298634859224825
-1.0195685996260975,-0.19905335755435904,1.1709497628429983,0.41083506542619763,-0.45209621870972716,-1.1224922842869647,0.3009052468566177,-0.9553273762362399,0.5594884995165803,0.7335486719902969
0.7258407375917741,-0.9759831823046373,-0.21657476583154872,0.135905784608796,2.0640388673710963,-0.2377565008315164,-0.383505894421357,0.6047942576068306,-2.3624288180611623,1.1287679036269007
-0.28458478734519643,0.9532067139183118,-0.9360279093636522,-0.9762487994519798,0.06768505417938113,-0.6810505709003483,1.0532509131052306,0.5596165057839865,-0.8503036987279848,1.3992038199065966
1.983522689101799,-1.4305748452494358,-1.121252687417812,-1.1070655192301069,0.3936584284436534,0.5652503918460593,0.37967308500255004,2.9564730066190656,-1.196228648232969,2.3555737485843085
1.9402397573157242,-1.769065279251767,-0.9266057396912444,-1.0302738249197607,0.04813294892568198,-1.3215926437921166,-0.8834361899844129,0.6927870466980529,-1.0018686010228866,-0.9798039265457663
-0.35563625307277463,-1.1095909208824983,2.6393479641612663,0.7518731868284573,-1.2802538557977852,0.47874091249006395,-0.26601839745359757,-2.211514581493883,0.19645154802786155,0.08490036282074964
-1.0802547850294681,0.9418699601732203,-0.44853071216983975,0.4610285582538867,-0.817885904072907,-0.5436385995273689,-0.8443486004078233,1.9651029953305488,-0.6153788314297871,-0.24811699725253883
0.6755622518091463,0.7860612986628109,-1.0029707291387415,-0.6622087865494266,1.423125298493478,1.3168885386427835,-0.3264734655084134,1.1639229975601877,0.6079697021286123,-0.29396410826157077
1.1446066818479745,1.7150079702849734,-1.4601204929577651,1.0764422227180592,-0.13554872243442384,0.7822108362845683,1.5265759154210936,-0.07360471465849243,1.7699133918862349,0.4759753115700134
-2.403507029778296,1.908145874627797,0.914081888680569,-0.40495364331950223,0.04879256405148192,0.41479323016655856,-2.527214957705988,-1.5797326164766465,0.7169504921236338,1.134564364204403
1.743074262914038,0.6063948175090594,0.4800691876006815,0.5041684683649563,-0.6777807388791508,0.7821122189243522,-0.4630344359799859,-0.4551790885653961,-0.40142642179931376,-0.9886182103993091
0.013411446422346408,1.2642846593891837,-1.2553157365394887,-0.6249828519132017,0.286599796849431,0.46651085459891506,-1.319254489530542,0.45560028180490414,0.08697746119975204,1.1068902863983354
-0.8862634685661147,0.43459082778713987,0.25251402133073264,1.8183180159092607,0.4275908764678117,1.6390094692853103,0.5445324485191395,0.31219352867278594,0.2617556052322627,-0.8718965327641341
1.594320486198889,1.5362685483731504,1.1963728516844867,2.7955729343867946,-1.3801456988113714,-1.8286502376858398,-1.7387731869914234,-1.005724007683717,-0.6944394799041433,0.5874532007447288
-0.10487031026407498,0.33863133855974087,1.463362234811013,-0.3590917368105724,-2.5543065155207048,-0.6166745506935446,0.5114359601698403,-0.9687386918404336,0.2384687522202933,0.9334358568054011
0.1592874457293594,0.909855463584249,0.13163691007575998,1.3598021194786354,0.318047248529538,0.16115678303480738,-0.8562107044934735,-1.8023310585661465,0.3735949996774232,-1.3330750322531528
0.10326866529081828,0.4282228978946503,-0.7078780942473497,-0.015558098207129728,1.013653193483877,-1.4325921652479394,0.4355607308438682,-1.1772645816080767,0.7770603960245095,-0.613448564520457
0.8628834759677627,1.4463564967664093,-0.1109305078994163,0.6887189996156384,-1.9327303268181657,0.7708845047347932,-0.7948224148471082,0.8990445410263616,0.45342422422279965,0.8183589138214657
0.9488205435255905,1.230439173280296,-0.43747376878233685,0.9134799623143651,1.200840245216606,0.3613670162869581,-0.6741378985637686,-1.8211395675562536,0.1892832240106117,-1.7355376434850924
0.11031576952324892,0.7232539488249207,-0.9332660133040491,1.6517495992679143,-0.3517708776592638,0.38820768938498246,1.607509261050837,-0.25161990405307366,-0.6653958335484205,-0.12704945536589893
1.5293982310198257,0.07538677249853601,1.716448563616506,-0.20325838740426744,1.417861988821634,0.6751198578506705,-3.585268827787703,-0.21787716776936794,-1.010201963045905,0.7450004282194783
0.5047565798843866,-1.8322668896484435,1.097209217023205,1.4546157754294915,-1.1343480432709157,-0.2821304946387213,0.2489273722574471,-1.5879004140438586,-0.16487712779843783,0.9982532398031758
0.3319277852974516,0.8606649797491618,0.03878147992756307,-1.2947605691536086,-1.4071909017741306,-0.6810853733046621,1.7660134939291996,-2.3825425362406887,-0.5041507269963758,1.1962772312470735
1.677094269292643,-1.226253084316312,1.3631767062477145,-0.12299493459878594,-1.1516315293884951,0.5173229232326544,-0.4509930856912668,0.8900024825766828,-0.228995434152978,-0.7240455848870395
0.42327323707578474,0.32184906284293313,-0.5682553243238296,-0.6668549567100127,-1.0636199873831742,0.7552299725004469,-1.162119509548078,-0.49280400799048535,-0.12603193245560604,1.3109735187004878
-0.03993290444466904,1.0223656968318862,0.40892900142520117,-2.2088419816075553,2.612046432443842,-0.905158995917159,-0.7864071515860418,-1.3665618280423524,-0.1294858368030797,0.3541388163693978
-0.9855917104647294,0.3928624525032294,2.269773696095953,1.119485976776599,-0.1969838974468017,0.2908563235203351,-0.2085944091939027,-2.42531829995398,-0.6785837324584312,-1.3226933423103258
-1.7426176257249681,-0.7512413443202673,-1.7036498053961833,1.7030488387296856,-0.8778380678943494,-2.199248025300239,-0.9527687904815793,-2.306642025845171,-0.868509438180306,-1.1459955755445175
0.21124114996313823,-0.6845076347854228,0.7215746010166568,-0.6439327789884515,0.5926460830594001,0.809434120904518,-1.5296118115991375,1.4685705848119581,0.24195395147167126,0.7620513051613472
-0.2091555500967582,0.7781132507924463,0.8804512545294876,-1.5185012470392638,2.2661488756076666,0.9743012906454191,-1.2910709034375927,1.6764731213581803,-0.8070508280858263,-0.44887385928398094
0.718092003854538,-0.9701533395664478,-1.4589423998514282,-0.27681073550560986,0.06445141138238848,0.32197202090940236,0.3417371378056872,-0.42508434707890547,0.16527547079585064,-1.0041154337573435
0.8625219108901618,2.2480020449976865,1.1982796020510513,0.48349971831594907,0.8508587351632858,1.0142918226798294,0.1946473052806214,1.032324862565045,-0.638362704376292,1.7684380139417892
0.10530002809008568,-2.0120018553998764,-0.38584409123231744,0.185924489170842,-0.845396754946737,1.1632589427224542,-0.687402601811802,-0.44311830582197437,1.6106925363855131,1.279572044067365
-1.1661657298299946,-0.1853036436208913,1.4394057079356464,0.137929783260329,-0.17959798229598256,-2.386684934686053,0.3213315518383046,1.6481488819051444,0.5752999368948911,-2.1339627547262157
-1.1235935180522667,-1.041623941458802,1.642541164156094,1.0759132893340895,0.6896114451879697,0.5432800759074567,-0.6140851761408931,0.47170424645923065,-0.4371715014821204,1.222254497972785
-0.9106371188293391,-1.2215130488337347,-0.8610177093356791,-1.1665871638231708,1.3290123263805522,1.6124981149823787,1.4517799173146029,0.774739953771622,-1.3858912569702222,0.41533801173109164
1.6564596817445385,-0.4671230129885667,1.946756257996227,1.9828797973412573,0.575000099585551,1.364535733500903,-2.2234481566820965,0.257023525831982,1.2133269088743257,-0.3669278535294522
0.0682386374586768,-1.039177697859766,0.39711497249488603,0.5838872600371459,-0.754764821780763,-1.0459527110663036,-1.0088627450107868,1.2969042897493288,-1.542841628060674,-0.7942127155557738
0.2959152614515479,-0.12335912531234616,0.18059507604923913,-1.1811422604943491,0.5358655787320183,-0.9079039035629137,-0.4808189144872713,0.039236850221261284,-0.037270024428379504,1.1188096577296052
0.32614447941588176,-0.5597550234003364,-0.41679652881652907,-2.0195990275507194,-2.3442024257951095,2.117693657512837,-2.00951616347139,0.4274713902770696,-1.6757442052128446,0.6776967564904159
0.23424888490778106,-1.2875653095075699,-0.3401286567840208,0.9128588210539618,1.8540785749854192,0.9890791549327512,-0.21259540031280535,0.02950424128317443,0.029929262817825056,-0.8798502618776889
-0.9001137692226018,-2.1045237220048794,-1.5697531861513354,0.9670290931874079,1.0134282657717955,-0.1587204307631708,-3.384153105521974,0.9932362065752645,1.365895512843674,1.1162568162834705
1.3654925551613692,-0.7572442831720873,0.4720932204505758,2.0894327019359267,-0.8415493780051597,-1.1645616472425748,1.0223096649515029,1.0578375413001184,-1.7559547536446793,0.9703033688818776
-0.8363914537665476,-0.3835258562457954,-1.3651437467637397,-0.6555372086338079,1.1228528634737895,-0.6466586031364743,-0.340117921071051,0.2216008770856289,-0.05158499591336485,0.6044154950454478
1.4249966247442334,-0.39937022117590726,0.34866559907382705,0.8963772087952588,-0.40955062091497196,0.3749206757554209,0.17266013525427343,0.3740533736249892,0.746419612311691,-0.0474897774247258
-0.599907990631556,1.3579919275843881,0.11286813068184179,0.757608695260648,0.6669823330513589,1.2711392363202698,0.40375848060901753,1.0940123090230844,-0.5423519383356784,0.8678947193671759
0.17090987245048095,-1.8200414419014508,0.5719635512671647,1.7967615902478717,0.7712213607310348,2.405427247824127,-1.0685437609762298,1.2919316813961204,-1.0744377483761598,0.326300923295018
0.8826674542450076,1.01948814509382,0.1932934409502205,2.4636627579035055,0.8622418505504253,-0.5279062187031531,-0.019546705326144245,-2.1029465096589024,-1.17874215521873,-0.22900713308853737
-0.09804047049789048,-0.11798536029079362,1.9337002348304022,-0.09466008304719047,-0.5965272769210238,-0.5240235441551241,-1.1929196255415362,0.9985958844708789,-0.9557496728143136,0.3902056194980111
-0.5435584344435139,-0.7777344404622548,0.8973451464089447,2.1915103400831137,1.810255209078953,0.5305011913754811,0.6685498946679704,0.7720357924259817,-0.9158482468038507,1.4198822407110276
1.0571796866623064,-0.9570310182860335,-0.11632115084064697,0.6895741420850148,0.8783455502226091,1.9181452851096084,0.16859726768650163,0.620826210317288,-1.3563163285086517,1.5453241353210538
-0.27429060489736273,-2.185096564732725,0.8030115474633577,-0.6679711326107174,-0.1857171865948049,-0.1687254524448908,0.42657337108733834,-0.5200040440307685,1.1704822935177386,0.4833314297666814
-0.5672199529530562,-0.47576998889418987,1.1820705584569415,0.9890667583989147,-1.7357555467123296,1.9795021123070968,-0.793591344563649,-1.151876912110254,0.19854874370347578,-2.238291972674061
1.758719929350373,0.8204401666298193,-2.7341680934480275,-0.6244550279814731,-0.8053155808176075,-0.45130822429341877,0.812243696012965,0.6141551815925537,-0.5891910907069818,0.9755536246974479
-0.6971421271817615,-1.0008552552926036,1.464954814334361,0.1239786386758868,0.03873878959585344,-0.2384506882330476,-0.48467545240708315,0.9682319219392147,0.5820792177752319,0.41668090072535185
-0.855591942634397,-0.8699820147573306,0.6316502533198233,-0.16171978716804222,-0.04815465184808558,1.1589857843467504,-0.35373069947619223,-1.4869458675343221,1.573255325464989,-1.9459864962169366
0.5994132709871772,0.3853275251001836,1.5862995344557052,0.9840562083333063,-0.2180423878146084,0.5444227000716225,1.1208813055485656,0.7586999994968008,0.7270836817404633,-0.9357072958418184
-0.2235716506673687,0.10222262617418956,1.7300202604040877,2.5959724830790307,0.3226033190303184,0.93184296190093,-0.6173043313216678,0.9913469340364148,-1.83548020035047,0.943627167874584
-0.3562200107750007,-1.396072134383243,0.5968284555053018,-0.6159774565890689,0.5009486695677361,-2.0111376089978767,-0.6692882322340923,0.2980282074277344,-0.23066063464465653,0.1761778212734748
0.801864036977703,1.3352523636599496,2.069779928863307,-1.6079974904603176,0.43601128369994246,0.7332634143591799,0.11925865567472983,-1.1314845550303665,-1.1106185885939963,-0.3342002087842719
3.437464848756828,-0.04401595781385316,-0.23712329492303208,-0.042211182137495085,-0.6663777973190409,-1.2063382204052384,-0.6040402736994069,0.33573723101734226,-1.4945672343039034,-0.7803132776724386
0.4927134154631648,-0.21023642127211403,-0.8291485678625443,0.795254713764718,1.2580456014041002,-1.2787619777942132,-0.09209446606916019,-0.34257833276904365,-0.38829036126400623,2.0195076921731667
-2.066064140769353,-1.1176409999361228,0.4103099262313895,2.6434880551260513,-1.5305087141432379,0.1571500677478064,2.3453807101135093,-1.1958540154500497,-0.5851579504439512,-1.8635563850721677
-1.3458516304872559,0.15897299792292302,0.16104740575978985,1.835805711431854,-1.5510167068054215,-0.8852137029023114,0.834765360089377,0.2572554844850015,-2.7043206533992312,0.18320980313775273
-1.5212508067557373,-0.11103407879369727,2.1923980539932177,0.6078998974113538,-0.5796121741012634,-1.606613045544187,1.6157596456043093,0.26331472331649186,0.03113365314505503,0.6874489462392257
1.115211465471502,-0.08835958652475845,-0.11453574067930486,-0.07236796546868372,-2.951093178036091,0.5351909223498285,-0.6991598938138051,-0.059740713195862785,1.447707899013598,0.2571174991441015
0.061323186934757946,-1.4223041613485952,0.21192367866027367,-2.509334177369734,0.1308460882198696,-0.05022992520509778,0.3097057469363625,2.1696504479021548,3.3856643798747026,-0.43709740333225133
-0.13651779023697624,-1.2140270657042274,1.1308552095362965,0.9507700363503312,0.9362028276940295,0.45860158671882956,0.0641800596135715,-0.7438169087532361,-1.5416010942857301,0.4835564789670848
-1.141762381860746,0.4096332614458691,-1.9980140421259736,-1.4235654597203558,-1.2244795324474445,-1.969621932886206,1.6853680439824341,0.039741897755688864,-1.0414982140107218,-1.8917401318562
-1.1109676656118526,-1.6573108890045942,0.9461199931760819,-0.10214584154929168,-1.7417212671558284,-2.4214464499534905,-1.5630467819189033,0.43873490693992767,-0.5453086750830762,1.247996713779696
-0.506214057575474,-0.6106401446147294,0.7163022167873713,-0.8291416564345006,0.4828067358925448,-1.8606583524657083,-2.567988333348541,0.5922356333111216,-0.9786317920447585,-3.1513831759392215
-0.3308582147924939,2.0986242714803995,-0.27839302523435205,1.4967467936196586,-0.456092550837855,0.005459279252431054,-2.1019080383419855,-2.105350164087636,-0.47701837870326286,-0.2865506159012289
0.9413829488252863,-2.7220079056384976,1.0641832185419628,0.549561130795409,-0.5899411328883974,0.7663561693134759,-1.7195675829295682,-1.550215221468716,-0.02434570871460743,1.0727097969659294
-1.7368919392329207,1.04548709714595,1.9592014514602902,-1.5735378057172302,0.3540779198790994,-0.5126402636131945,0.647129765416474,2.0292368245574357,0.046595799353556074,-0.13166246238389867
-1.8483475144624548,-0.74569369987812,0.07031652014667003,0.22566838571862274,-1.8879013343921618,2.138712464811696,-1.2647243524855594,0.56793708540989,2.1564460523750686,0.4555910060485034
-0.7454835123413711,-0.89593689961717,-1.1201180035950655,-0.5429222795489766,0.5550347244420233,1.3746785235948602,-2.2208121562928826,1.3054549652453187,-0.7459659222441939,-0.522916861370538
-1.43633612954973,0.34019905382542265,0.1771442723779786,0.027820657579273343,1.058802666421398,-1.3621566397936418,-0.061045328445956594,0.2659096436172706,0.4749279510855161,-0.3387444462590763
-0.45439663564002875,-0.7696314025304664,0.286634249073631,1.0712465542286558,-0.1787944482968744,-0.8353879579030736,-0.002665474318095918,-0.01498193062678106,2.8689233115945467,-0.27987075947456896
0.19191467950483382,-0.019737023789652124,-0.13582424170309684,1.0964959211454681,-0.49325299203410633,-0.5689857956843151,-1.2302059838440382,-0.21047323965201375,-0.3476071875770073,2.498060406892067
-1.8557305667920434,0.8839776710883662,1.5560005715427183,-0.2311636453317507,2.002120207720226,-1.1409407681034924,-0.23479081456795411,0.6018949820914841,0.05768238556187911,0.2814888296736561
-1.0036724785251887,-1.3229828775940227,0.3572536286572212,-1.2778225133931478,0.8211495911257012,-1.4501576590603982,-0.43039143177324496,1.5657993465918985,-1.8037905856610095,1.611986703434714
0.41130655048489395,-0.9688249654332988,0.9391661979383046,-0.4470102345791704,-1.8784894827636505,0.2821990373509785,-1.5615596424397904,-0.7393901716866238,1.1445540460808679,-0.11921979077498807
-0.8842237748106031,-1.7940763546627214,0.03501712087495148,0.1151509788706024,1.241278811638945,1.1972768035105577,2.2181699061025872,-0.40427258034588265,1.9882671531379421,1.0074626221921068
-1.579408828144664,-0.6807851659602696,1.2033178945106653,0.6764485775251196,1.5376138641801047,0.1812487602124831,0.20745532889359805,-0.28659706360751014,0.7618551347033408,1.5223109745062626
-0.8431928091270032,1.0416850769861028,0.6418197194864113,-0.11972600295997732,0.5222871891367119,0.8745315609943225,-1.3289142027748935,-2.4227760000757756,0.5044026447887976,0.44895203898197655
0.6952723028588419,-0.940590200279049,0.3017382014298914,-0.4636728462838926,0.4662990933011012,-0.25102898033790066,-1.4770906602315552,0.8149173987305383,-1.2734691233086664,0.4385707146594257
1.4180776933417143,0.4703873608247672,0.5205769115507183,0.10438479766096094,-0.9058337783245409,-0.06531774588245483,0.6889778551281033,0.15928298609830646,-1.2580416834175767,-1.1364355929749916
-0.030343713374848688,-0.8172541220622741,-0.1552712265264818,0.11367152630265612,0.42052461243338146,0.7150494939807179,0.5466568220670702,1.4612995784960214,0.3487650835091645,1.319577748114854
-1.1655138630532784,-0.3959844741862456,0.9608260658878535,0.9099808953673296,0.7902628628958481,-0.12688995123793811,2.2190117433332075,0.4829089231108124,0.6335600020614426,0.516891109955592
0.1481409280184115,0.7713562047220636,-0.7782784313234935,-0.8194190369275592,-1.17319147487789,-0.21407794628241478,0.8533195269635928,2.164683403737144,-0.49289073593473554,-0.6820578142931036
-0.5077667423712178,0.6842062697770164,-0.19860218717065384,0.8251688458888752,-0.9228201357260066,0.14184476731143905,-0.271698105751961,0.43077255653411894,-0.6337737600704145,0.9362451925032845
0.43416021975618346,-0.29390688674266546,-0.9504518355165119,-1.34204495525682,0.2796533073098502,0.5814907083380538,-0.37437879010621744,1.7179671988217404,2.4151571484086114,0.7338963353881102
-0.5351916272917508,0.9144049770833544,-0.10421413649434827,-0.25204844155087164,-2.6548054648672132,0.30655929589594555,-0.0009648669653367138,-1.2840641794357588,1.7098715667472915,-0.16631178636223173
-1.3925687752940854,-0.5932173279242896,-1.114359792865777,2.013608695654481,0.10665289464327857,0.6522630028151722,0.9928487533059637,0.2744449966896309,-0.4688249946483628,0.38636731676245334
-0.8613303463773854,2.7105613028603557,-1.8016294403269228,0.09519231699281896,0.9505483468581296,1.4834087474380235,-0.7973469031597862,0.27658034639611767,-2.416196165455692,-1.3246986211823886
-0.07415753836633403,-1.0849843288958128,0.06115014010951417,-0.2628211873765896,0.11481554718178288,0.6484868291205365,0.545337665368391,-0.3844963499840914,0.8959462408070323,1.3457423075585777
0.21896232593779366,0.017034860890202216,1.1527809535955211,-0.006294085230264079,0.34507139192387476,0.2684712043039969,1.056279433961215,0.7904456587378041,0.5029599577365866,-0.5641714015809268
1.2577650091978796,-2.0693146638143363,1.1938809782120041,-2.300123774242851,1.2176599020374916,-0.36656196208904446,-0.6955730875722074,-1.6932196987657553,-0.5515282419272735,-0.12388052457369605
-1.3636447860780334,-0.0007474376371225004,0.7325176106845512,-0.5507031041249588,0.6660865256666589,-1.3766898661595335,1.1283146124118237,1.614505918593874,-1.1681212122995712,1.7324564610873692
-1.7406698424279934,-0.2820817723983059,-1.1511463891822908,-0.31419205620458734,1.2367104061859882,-1.8574363153135915,0.047400395383554464,-2.047348721768151,-1.3997982478104054,-1.6716372428713306
-1.8123508658049443,-0.16114591666186154,0.1657617493753974,0.7435429561536371,-0.24789518561048016,0.17574552438899635,0.5583883820634393,-0.9372824677467723,-1.012869548936428,-0.034156467136575004
0.19988718357415242,-1.6396830799251254,-1.4713850691786419,-0.5384488690154271,0.30013557378892025,-1.1621674825139092,-0.8985742765152778,-0.22899694619563504,-1.567229966980954,-0.5734364174935705
0.38965930329608656,1.068737661917063,-1.1903656862428547,0.8302726393807136,0.8181819503545636,-1.4317633841640511,-1.083231111171887,1.0394948418164103,0.014767459373275303,-1.1001599771286243
0.2676324237710178,0.6609073896864415,-0.8619393821742928,-0.4543451700926889,-0.27049933216357347,0.11513722857121585,1.3097439048421684,0.057878754709199266,-0.8421311121477939,-2.2823974098671695
0.2509619216396185,1.205891341500303,0.4607906076638502,0.29427543734464096,-0.7733264259184838,0.27091561687213495,-1.6881397344387954,-1.4614090851052361,1.3876985497307788,-1.022937454721689
-1.0882624257113682,-0.30109555976378977,1.644321934158354,1.30597484723855,-1.1205205320859455,-0.356476283848442,-0.4779060551155712,-0.5179770074685106,-0.5939205675077276,-0.9225246187425175
-0.6922509141115615,-0.2235592462792037,-1.8417958613641674,-0.6148911153121966,-1.1881696541397424,1.7517097252148364,-0.47728367388970566,0.3665004362179814,-1.4037428067314557,1.0977490111359494
-0.8673072701820842,0.840184986400291,-0.3561259419748633,-0.3941127258778774,-0.07816240150053783,-0.349560375353851,-0.33083696687049136,-1.2717083958192148,-0.13753430679344203,0.20747886711783253
0.5725300528109656,1.2832096028748265,-0.37450501957358273,-0.7400648591021163,0.024503598604149034,1.2350691590468188,-2.398224345225624,0.8010110151213926,-0.7925382103869307,0.8662267047348938
-1.6635760125942691,1.239623808063685,2.2381680606208603,1.0878343238314714,-0.5083840482686985,1.395772465744089,-0.9775657456929349,-1.278601219689618,-2.3013574458854564,-0.3284554888969988
-0.9091828146968147,0.14866972591956398,0.6924077713201553,1.4010099823910411,-0.5058528963618776,0.7595201548190113,-1.466246825194717,-1.4820801371918624,-1.3226891953187478,1.8674197608173062
1.3310962832525135,1.971862653767031,1.352540128826721,-1.0503226290613383,-0.7732144913740996,-1.269173236590846,-1.276581016705526,-0.5378434096343335,1.1089940490356405,-0.6053609568517272
-0.13154999828029776,1.768219905723515,-0.1832013598231688,0.9563415821302417,-1.350338582648932,-0.5309223506679174,-1.0228576705077492,-0.05793298314681695,2.5843166056394287,0.15908561691037798
-1.5730553819897675,-0.7596618608794743,-1.0632177429826446,-0.013975098422657182,1.3399591192313056,-1.1377376680125468,-0.5832155845088349,-1.783140371894013,-0.5959775420231516,-0.4398192226048811
-0.08596940057276489,1.128635114927803,-0.8827654899440535,1.5702666619373835,0.03272148754916535,-0.4749398959279739,-0.05383912696423729,1.6555824413530305,-0.7739054445461075,-1.5223308881847804
0.06260050931339578,1.2111085541058082,-0.3057727850529065,-2.091325496935969,-1.078777888657602,-1.1099668635085032,0.8583320105169902,-0.04204419031092838,1.365147462129812,-2.347299722374805
0.12516158873358466,0.38321869286257154,-1.0323481222891855,0.630222205125778,-0.8746898931893634,0.9359562319401613,-1.6851596660802157,-0.1709950176335511,-1.4276705897081141,1.1196605970034246
-0.0028310367882274463,2.848724770136065,-3.26528811715253,-0.6117808530005234,-0.9568738672255642,2.1341851102816363,-1.7319693234274516,1.1309154014228047,0.7557968637546555,-0.8657739780610684
-1.6624720880559156,0.4410483348202272,-0.043863916941917755,-0.8542949701258934,0.2086147305788095,1.4408607846619255,-0.402815209591538,1.7902910419591747,-0.9453973960553104,0.8048190213617831
1.4867367393462279,2.1774402131328117,-0.37849845556034,1.0040387016609182,0.5499872142669862,-1.07940717766212,0.9830924532457596,1.4162254103584333,-0.783760394821869,-2.270752416911344
-0.247183731886731,-0.34813562877648335,-0.07060034056163451,0.7345060997867132,-0.38391630214385825,-0.24045848967885827,0.34235938814441563,0.26941098578588324,1.5487935891772537,0.8163924330770297
1.2942161103036491,-1.3664353625276915,-1.2753465151615955,0.08909808587185505,1.4820465039084105,-0.37791295193291186,-0.04265442681447288,0.716804708555803,-0.5804979874305154,-1.204791286192768
-0.1871273149144098,3.352892721748866,-0.1386211189393309,0.36848604353921466,0.535417360702754,1.0868386439708158,0.1601259201352043,-0.7731190638626496,-0.044024858971204006,0.6538452164145947
-0.5202176616395898,-0.02031660381231071,-1.727872107455538,-0.15918796593012025,0.9201412346679145,1.1468058056325505,-1.4045570263193303,0.3583139781208279,-0.865490778057399,0.37020747639567
