feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-0.07683540319310561,-1.352114084900071,-0.507187818581472,1.0829056709003282,0.20890252596491515,-2.2022685332482705,-0.39528292798330705,-0.8975389821770408,1.2464720151225446,0.36675727810953995
1.0745059548429738,-0.014937139499501498,-1.2145057980020395,0.06707715588105922,0.4657769598125195,-0.7585995949516319,1.2372315926110684,0.6115923207072187,-0.08844194035981578,2.8222217135285055
0.784331739119045,-1.4338882216645508,-2.16947179980512,1.5038238028102944,0.4737460004782335,2.2324813798589744,1.6670326443624277,-1.557283313913611,-0.4472138205582623,-0.13867897379770405
-0.3082619568131454,1.350426466864431,-1.9602799086094316,1.2077791655575836,-1.0431585782992112,0.6950346909538934,0.8847621182608365,-1.840450588665991,0.10833621774140967,-0.7682907906221756
1.6932454008622329,-0.5601083002504502,1.1348279047686076,-0.5197141267487355,-0.5499445034606735,0.5860764770135016,0.7041242175171407,0.046698788602064334,1.6955098093829086,0.47944761379020306
1.2527466034477235,0.3899371161516041,-0.2621524883206761,-1.84888779829003,1.0907015639955404,1.2746074341520708,-0.8093205900823209,-0.34407487267688924,-0.15586181994418757,0.8728562514319267
0.6840877463685052,-1.76106208605461,0.9223383644298178,1.3472562474769056,0.8085734260697721,-0.6609923997020068,-0.1300042938711543,-0.7169859734008388,-0.32016589188737693,-3.0405813172319283
1.5269058387965226,-0.7015440802432195,1.3326256859305041,-0.453168853279328,1.5326510199789916,1.014179654899289,1.0511735021817123,0.941298189396407,-0.8690089688854605,0.6389163763770254
-0.30369591217108843,-0.5404798920581166,-0.8012425073927829,0.7260032287242574,-0.9986547654840398,-1.173111737810071,0.8153055236698024,0.5936424700232108,-1.5973608950797054,0.39638273067733193
1.298999991240374,0.3504861690147584,-0.12262753775691715,1.9598406117786111,-0.31099279731641827,0.6487344622442406,-0.2552988463494136,0.473713976192805,1.6509025609203332,0.7019936925634249
-0.19257073667065971,1.4273765145045472,-0.5758156662779776,0.03660054330549878,1.4312885331269196,-1.2929552625209793,-1.873648310195984,1.6215428180192233,0.22714826176027092,1.2405681151082255
0.745431956152961,0.7437013487129784,-0.629484475753636,-0.002085067496512716,2.2381792901294513,-1.5534217453722368,-0.6865705772354013,0.3521868679743117,0.8560782896550001,-0.5041808075609097
0.42983043377780406,0.23053947293976074,-0.4940416620259971,-1.897242058487974,1.5847622856722294,2.1328677021052904,-1.3954634477553176,0.5868734798918167,0.06779519058232322,-1.7264820897099482
-1.9678605981334514,-0.8787593652857681,-0.3863910081028138,0.20356290848859834,-0.45825548094336904,0.8053401961604999,0.7502213452500397,-0.6730118948453288,-0.21089302698697204,-0.25598352729175333
-1.3436576776288696,-0.008377732198545262,-1.0658415057394754,0.19638286885923376,-1.6630852099804028,1.05068438413964,0.13914154447179983,-0.5945113287140412,1.093551690507161,1.386144118170599
1.8857584009858566,-0.11650117539737198,0.5186824882161326,-1.1771023973846468,0.431313421857872,0.61622406186074,-0.8111034184898248,-0.9763215942258379,0.9078256701051186,0.6873592421935654
-2.1504618037317353,-1.8873722265903148,-0.9765655308953888,0.04858706334132141,-2.3329306458860293,-1.002179994576853,1.1166506088133727,0.6779790386977426,0.20072707121710237,-0.8416467899804522
-0.7993470683549464,0.3008580384848697,-2.3019810110831544,-0.4712988388131251,-0.6287082813810246,-1.7924211170770967,-0.992775031600347,0.9807402027047294,1.645273002316016,-2.577865856421826
-3.1154699283030736,0.48510407350376245,-1.2134376596266279,-0.3393222302105593,1.5282277788997316,1.0592928296900426,-1.1575914026328118,1.3125470241151471,-0.03377621056753255,0.6510053459553037
-0.017905715625424423,-0.14164540974645295,0.3508661998966839,1.340209347033878,0.7450076362155467,-1.7289860876194472,0.7066563449628089,0.5634862056027985,-0.04152798789644649,-1.8674580843772641
1.0784767364385817,-0.3311063964370211,0.3616718772929324,0.8574608784291247,0.48861313961398234,-0.2142666835848928,-1.3714056294170653,0.07222044041983944,-0.9070187285521907,-0.21157483206566505
-0.2944214724381373,-2.344080849713781,0.03367847433018323,-0.4595144047411489,1.1062778651299605,-0.2323421410078806,-0.23509863683722265,0.4833561417344933,-1.2478914656997397,1.8222670969468733
0.812089114279108,1.2086700893746958,-1.0768690731288113,-0.2713259800454648,-1.2283418392818086,1.0564319619487423,-1.5604800754656032,1.2678682802576866,-1.3001799653834514,0.46199461351062204
1.780175002760806,-0.1274592195557298,-1.5722261357384313,-0.7680090596242457,-1.349428065975165,-1.845482924850314,1.1267343210730854,0.7898122571052286,-1.2512638232016011,-0.7680201159254523
-1.0444081918520363,-0.19937340640229,1.1293746595609337,0.3187118884559965,-0.38884545386783265,-1.163554095028666,0.35412473957487933,-0.9364550635140247,0.5965136523748464,0.6994433008847206
0.7532465023349325,-0.9527535304355994,-0.24792588379724956,0.05178833131698854,2.167487036663243,-0.2613867643694067,-0.33438861085713667,0.6092462594823472,-2.350604911425025,1.0957566435821975
-0.2874241010001892,0.9179602419020896,-0.9620777312273585,-1.0279811889878359,0.13923976826771117,-0.7134148561112339,1.1109797995094648,0.5644860887060755,-0.8254378633480963,1.3669412251685737
2.048574661590682,-1.3935659596970724,-1.145937679059121,-1.1549886291288731,0.47042084526535466,0.5574414083066167,0.4333646947381982,2.9391882811544225,-1.1743463811335406,2.325958734817788
2.003996141329392,-1.721796331384414,-0.9527249888857028,-1.0804330483514928,0.11937530145318614,-1.3665772384653718,-0.8373153781477156,0.6964257252124687,-0.9783099978491896,-1.018652482899367
-0.36060235103615895,-1.0823114537576348,2.5869529572749066,0.6498192489162876,-1.2302336156883473,0.46922747198033654,-0.21619691979246847,-2.181031244612713,0.2303455432906819,0.048999296483591914
-1.1069108975133688,0.9069671191379359,-0.4781726609349993,0.3674437863861279,-0.7604789415004594,-0.5732955190928846,-0.7979935061959574,1.956981570609105,-0.5884867924373368,-0.28493997717069874
0.7014630300820442,0.7558812102247269,-1.0285272823125817,-0.7230857734151206,1.5163343267759277,1.3238887400386443,-0.2770143421671154,1.1632069342935085,0.6454130005370009,-0.33091400971403034
1.1845473722258495,1.6566703631086201,-1.4823085345297744,0.9649370906363586,-0.06724084130100583,0.7786765258162417,1.5871418073038057,-0.0628822247351633,1.8173783390406957,0.44115688340632003
-2.469772066319667,1.8439540194878796,0.874399518333605,-0.47332169692578185,0.12004545449332142,0.40401985752359826,-2.490946592595355,-1.5550888834604932,0.7553337390054526,1.101569150877886
1.8009288900060754,0.5816606415913265,0.44358484322821684,0.40932749636153676,-0.6181354767726209,0.7785759654429794,-0.4143938289213235,-0.44092968063547694,-0.3726890645555636,-1.0274911679072207
0.019492057324104445,1.2196090313769958,-1.2790128835572534,-0.6869438286161421,0.36165186070245015,0.4567564508147033,-1.275745876283363,0.46143129379145875,0.11992725335302487,1.0738184611253256
-0.9071128368316717,0.41506424258229135,0.21770641897653648,1.6852100462312163,0.5048953930935973,1.652356273037301,0.5992121888525515,0.31935005907586733,0.2962128414927019,-0.9104463620730068
1.647722464849517,1.4833487534087304,1.1546104181739176,2.6340080727494017,-1.3317213161092367,-1.8836251577740892,-1.6977790761204066,-0.9863858754540137,-0.6682293311406524,0.5529433840599955
-0.102330228491641,0.32201340376355025,1.4196324879475632,-0.42879525293937126,-2.524640353511888,-0.6477704644244777,0.5659173274650524,-0.9497424174118487,0.2727251416898384,0.8998838463723998
0.1697345645295837,0.875923021405151,0.09771999165904766,1.2400457708358656,0.39360171225015883,0.14538612670166312,-0.8099267091124587,-1.7756298329421802,0.4090168395903308,-1.372901571946888
0.11203897331744483,0.4088893324946508,-0.7356090398039887,-0.0952650427692896,1.1003205555786795,-1.479763733065087,0.48958731877981276,-1.1563408881342048,0.8159620848483646,-0.651282915537586
0.8943913425123751,1.3961620469216314,-0.14306006640403002,0.5885040617927142,-1.8931339549441701,0.7671270367015213,-0.7481704716222461,0.9007767674295093,0.4895345832568292,0.7844883284151546
0.9829007652625916,1.1867894436737214,-0.46719719072112437,0.8067201626429468,1.2904980801472974,0.3495410112235865,-0.6267625990146303,-1.7942644935987235,0.22311539319181373,-1.7764783465577536
0.11929701859870057,0.6949776285836409,-0.9593361862204215,1.523491970423751,-0.28691732990912067,0.3769105139098784,1.668560249524305,-0.23925200757244922,-0.6389351862240716,-0.16353727614683167
1.5808568910891083,0.06674810500374201,1.6708539481644258,-0.27749964768136615,1.5109869312420818,0.669475582485952,-3.555342203787849,-0.20582115770546516,-0.9867152342907405,0.7109267597542439
0.5255446300930015,-1.7830822230607408,1.0561774715284096,1.3320985279540327,-1.0819968333378658,-0.306635038817382,0.30183532108033884,-1.5631811855167805,-0.13409955642339647,0.9648806675401773
0.34754254928879097,0.8282235617726829,0.005548767472446758,-1.3372181473308273,-1.3591985892608933,-0.7134503442115092,1.8280145217516086,-2.3504783762894297,-0.47629935666700374,1.1634528616574618
1.7329739165068578,-1.1954374432072106,1.3201851772332291,-0.19957340327625597,-1.0995564378902707,0.5085696465526871,-0.4022803054396181,0.8918182853438201,-0.19877087679242156,-0.7621861088168114
0.4416222454841211,0.30573981951138995,-0.5970150813501238,-0.7275966507674694,-1.0101388364210329,0.7511640703304535,-1.117669063951267,-0.478206830359844,-0.09491932513464924,1.2784666702907646
-0.03544905058660519,0.9850229307906172,0.3729688540696759,-2.224682230463193,2.724249490079181,-0.9419387876131499,-0.7397047691326208,-1.3438884471871946,-0.09840301906356136,0.31898310032508936
-1.0094142720921242,0.37460070579220145,2.220101900087613,1.006727444547599,-0.12965749564297374,0.2776410783105614,-0.1584287448354901,-2.3928587606963454,-0.6522368294503861,-1.3624911416977001
-1.789100252435246,-0.734823894601938,-1.7240433993292361,1.5732974165186548,-0.8213888922825979,-2.2615246652343814,-0.9070635429326022,-2.275279419496903,-0.843800625492276,-1.1853042110310121
0.22324339956602415,-0.6701129660663733,0.6833107221209748,-0.7053419487705754,0.6725874974148369,0.8064361784454541,-1.4873640336601008,1.4650386430832607,0.2762404004380881,0.7280248397458795
-0.20973703956007295,0.7481740774829472,0.8410166917726849,-1.5544436732565179,2.372825924696241,0.9745516511322051,-1.2473933640027886,1.6710195222806077,-0.7818119409989954,-0.48625260745862275
0.7452658256651543,-0.947100397417307,-1.4811391222116839,-0.34891020945480034,0.13595446526849903,0.3093698341493487,0.39520136785612514,-0.4111131069005719,0.19890057549361728,-1.0430312932349255
0.8940189547033128,2.173508730389923,1.156503118635528,0.3892606040018166,0.9349253169106528,1.0153300984514935,0.24722991137572156,1.032825169850706,-0.6116688990018083,1.7371975941978162
0.1141311409218192,-1.9573692004392447,-0.4159479468529976,0.1003505306778264,-0.788429301685798,1.1672322499841945,-0.6401068079629773,-0.4289803765309266,1.656784219498917,1.2469782649164896
-1.195393415573501,-0.18604046324754892,1.3958524849274103,0.053753392725164106,-0.11199382566614335,-2.452654558892781,0.3746734753152512,1.6429570857079043,0.6124614618277877,-2.17600644390442
-1.151546889310418,-1.016404637263813,1.5974911359536357,0.9644235593750866,0.7711019639220662,0.5350382212142437,-0.5663499338427396,0.47738640840028745,-0.4087424419950853,1.1895020429373768
-0.9322160638374335,-1.1908410840431967,-0.8876202444435946,-1.2127770504069126,1.4207178196481427,1.6253225775647113,1.5118974985115108,0.7776211359670614,-1.3656448110054868,0.38035171739302076
1.7117216736217657,-0.45931754012827175,1.8994646185010233,1.8449799184629567,0.6546596043016585,1.3724747059308169,-2.1853590804861245,0.2646899963404498,1.25599135297625,-0.40407974525553725
0.07596039127529508,-1.0140325423237715,0.36124187690371845,0.4867249397357003,-0.6963494460717269,-1.0855064973689519,-0.9634937122307955,1.29495907131387,-1.5239488634348017,-0.8325474877093897
0.31045206216884724,-0.12597355964853296,0.1463174090045316,-1.2269083141501638,0.6148998760928377,-0.9447377769272307,-0.43228490366314165,0.048916337851246466,-0.0053918544798003815,1.085770829626187
0.34158613164839113,-0.5491417601161,-0.4466723111593487,-2.040949881874635,-2.3111796717185324,2.1404717583580872,-1.9701448261783054,0.43356239952973813,-1.657997712095142,0.6434367669006471
0.24693982529488684,-1.254891219272758,-0.37056936694014986,0.8061171085258307,1.954172449494981,0.989620676965971,-0.16245371701110467,0.03927368808249104,0.06238701993461582,-0.9184221100113092
-0.9213777186906869,-2.0470866152148655,-1.5911333983680862,0.8587099850868796,1.1000920344545175,-0.1807934825187828,-3.3530210383211814,0.9940978129787152,1.4098758459788945,1.083210920983319
1.4120450248248324,-0.7406448769772793,0.4356676470542929,1.94843008656925,-0.7845204596154807,-1.206452331530377,1.07985309635105,1.0581020331532445,-1.738900068528689,0.9368534211763978
-0.8557480024622696,-0.3782543162573844,-1.3880316252311813,-0.7166084665830784,1.2112647834521102,-0.6783452790308627,-0.29074057958153066,0.22959476155647968,-0.019830291169939007,0.5699526361814039
1.4733302303797464,-0.39361841895496524,0.313149503068762,0.7901154278085238,-0.3456201538537512,0.3633617122870961,0.225110955110498,0.3806381292550088,0.7850570274238499,-0.08375734798333384
-0.6121858772132838,1.3104759167593623,0.07908951016254596,0.6553877438694968,0.7481113324147597,1.277238059996489,0.45759445288404677,1.0939424350267433,-0.5148300496542481,0.8341612671477605
0.18170488547811905,-1.7712273437053851,0.5348020825589737,1.664281326672378,0.8540156674852512,2.433874432881213,-1.02353244301888,1.290032425119391,-1.05150504687996,0.2910681418037727
0.914767514829908,0.9822326011929173,0.15892220590465506,2.311762858655975,0.9464902872767447,-0.557253170316548,0.031752069197466315,-2.073466674882905,-1.1567090688564288,-0.26577720992891174
-0.09529595105629933,-0.12076268006907494,1.8865047987437717,-0.17206364023948129,-0.5355839214444748,-0.5532939971958076,-1.1486537890344282,0.9994079510053756,-0.9317932984722496,0.35514974952665296
-0.5541496091374807,-0.76051395234157,0.8577861008780056,2.047535304455053,1.9096489679335726,0.5220075601258128,0.7239729681708316,0.7749419693694831,-0.8915477266314258,1.3876768913879858
1.0945034238276525,-0.9343758298709125,-0.1484109883506851,0.5893343031882757,0.9628512572888435,1.9369917750287071,0.22102373561225208,0.6251300277586238,-1.335814801727742,1.5134660549399137
-0.27682178267544466,-2.12521719575672,0.7641475997923323,-0.7286803245068512,-0.11821078947377511,-0.19099562859739214,0.4805460907747399,-0.5051554546087426,1.2127772070739498,0.44853336602263116
-0.578519388141912,-0.46770241553498604,1.1404135115056202,0.880105930879939,-1.6930123346920254,1.9995574879179125,-0.7469320225755239,-1.1311878785999965,0.23246082707039117,-2.2806244832004987
1.8170428783486565,0.7892180123244975,-2.746968305334457,-0.6864313745007377,-0.747707796607737,-0.4791460004216132,0.8685280384106541,0.6185206598081465,-0.5620731850556817,0.942118211616046
-0.7123305242468037,-0.9768717002312591,1.4212133325362666,0.040208494460532984,0.10983106241414797,-0.2620946290299393,-0.43616455681910815,0.9693246446538104,0.6192992133313889,0.38169832399407877
-0.875523219775471,-0.8499653889452995,0.5940489826818232,-0.2371706187010281,0.02154942411658259,1.1628748995103204,-0.30443494997256687,-1.4631597687776894,1.6190241163580685,-1.9875097985132455
0.623034680976061,0.36729417132711867,1.5416639231405465,0.8752412840778272,-0.15105241335886255,0.5362033579832192,1.1790155535815634,0.7617294400854272,0.7655543263747829,-0.9744337766294082
-0.22458465742829026,0.09277053087367432,1.6843256417983286,2.4402198290555437,0.39823056986385574,0.931256785225385,-0.5695883839283667,0.9922260031150143,-1.8191114143019522,0.9101033707097463
-0.3612035823641333,-1.3601090685290538,0.5594837695562118,-0.6782006632966322,0.5794251395179391,-2.069707994858631,-0.6218838648565511,0.30531566886283656,-0.20045043947270394,0.14052944425127778
0.8315454079810625,1.2884256170487505,2.0215817884893683,-1.6413338567011553,0.5134503235144942,0.7287647150735898,0.17138939886189042,-1.1109840094697725,-1.0879979432457814,-0.37126149844637407
3.5460376879695468,-0.04903538136399682,-0.2683230008917825,-0.12114200993068391,-0.6065503634935321,-1.249052009534866,-0.5562448244755305,0.34267614537118374,-1.475258107833714,-0.8186095711096594
0.5131409774981417,-0.2102174976732908,-0.8559859309880787,0.6919375400256262,1.3486173407003044,-1.3229026993133872,-0.041230526793365065,-0.3293697013176589,-0.35943970680477794,1.9889623249216173
-2.1222284955869415,-1.0901175249917348,0.37433960352065454,2.486351785144678,-1.48448650888185,0.1413004689236228,2.4108543370133457,-1.174758498569175,-0.5580052593590574,-1.9048514907395342
-1.3804578562797782,0.14780072889798043,0.12691377587614028,1.7021885138617878,-1.505322134221653,-0.9216005215512258,0.8911846923651764,0.2649198109837924,-2.695445529835037,0.14758089320754333
-1.561107258028799,-0.11402210048306645,2.1432964010074724,0.5100383480607658,-0.5183985854273296,-1.6572132677077036,1.6768600850597943,0.27092304385680555,0.06360179800861793,0.6532159542695568
1.1542722685129079,-0.09203490002586151,-0.14663873399804847,-0.1504206515315305,-2.927766021449451,0.5267896907389915,-0.6519345705753612,-0.04914636918521986,1.4923938558416878,0.22169319268763843
0.06883794049446212,-1.385545970420617,0.17741516656277034,-2.516424330638487,0.20340985370804962,-0.07016543781719889,0.36297798790755276,2.1596383771022274,3.4470650185824416,-0.4744435499792263
-0.13492501283211955,-1.1835820102903876,1.089575543283129,0.8429243791529658,1.0216328541244248,0.44869135022277606,0.11598067386605126,-0.7268996017320332,-1.5226976301794442,0.44875903824134866
-1.1702596019199527,0.3908631708422539,-2.0162386108837644,-1.4622723411393488,-1.1735682499428444,-2.0273743542412044,1.7468857007971978,0.04941671719680929,-1.0182814123071027,-1.9331132604197845
-1.1385431070894514,-1.6134293544663334,0.90620154980615,-0.17933141936189312,-1.6990733626088121,-2.4881009645032917,-1.520999405804207,0.4447218067385754,-0.5178122879619868,1.215315522591771
-0.5156874026241788,-0.5984844905799116,0.678077187496023,-0.8851576898754892,0.5609933729758697,-1.9162639138981008,-2.531964354842266,0.5968037154089892,-0.9548727737049816,-3.196243456131476
-0.33508263146235956,2.028658781327348,-0.30928863487327674,1.3730027241450404,-0.3929056308108754,-0.013379014263983968,-2.0630904775320626,-2.0758481121695396,-0.4489329945687067,-0.3234799941014227
0.9752405409579743,-2.6458540920639195,1.0233948253746774,0.4533983602866998,-0.5288925581424572,0.7625094815446316,-1.6784583579114551,-1.5258443197512035,0.0076439321714264485,1.0395433476246545
-1.7832031789061915,1.0074434929591916,1.9118181094599374,-1.6078776107815993,0.4302080043113683,-0.5416864370488124,0.7024244513975714,2.0205226064709243,0.07919730369015367,-0.16816305365168596
-1.897994955100105,-0.7294444061014661,0.03685144150163194,0.13893711632471586,-1.8475887811217004,2.161904689668261,-1.2208888976458554,0.5727297606460476,2.207244805277992,0.42071614668826385
-0.7621189126223294,-0.8751335492502036,-1.1448113561629762,-0.6072727953555208,0.634375265258265,1.3828173348101014,-2.182707280493026,1.3034307123320814,-0.7202001839205707,-0.5605005875955337
-1.4736508288520962,0.3235335996469917,0.1428920326070493,-0.053149442116111945,1.1461913298622315,-1.4079404484517934,-0.00999528749983336,0.2734939791319632,0.5112237776247692,-0.37581831602884125
-0.46231892922561324,-0.752656527478186,0.2515752315550717,0.959892715912854,-0.11117745452592526,-0.8707930825342248,0.0487344825741175,-0.0048012951012746385,2.9258671099884026,-0.31678164539448794
0.2033384296540292,-0.025492371758942367,-0.16777037053593286,0.9844068411922918,-0.4306597417558532,-0.5991421195404183,-1.1861636335298402,-0.19848566460152453,-0.31840564479146816,2.4688398481935243
-1.9055990044166218,0.8508296166996195,1.511588218372206,-0.30459232652131996,2.1045791736032347,-1.1823660609406401,-0.18478216567502292,0.606373782168663,0.09037951060174504,0.24613199195395002
-1.0280362519826405,-1.2892352372109372,0.3216742516891587,-1.3207733143863005,0.9047415439529612,-1.4976753118220862,-0.3815551697601318,1.5613687127755511,-1.7871484798379484,1.5803131693693424
0.42929735993133245,-0.9458122879416333,0.8992989936628425,-0.5141536334397676,-1.8380265671344151,0.26881322156483617,-1.5195033527396533,-0.7225137812985554,1.1866253310820087,-0.15568593618704674
-0.9050120889004478,-1.7460492902682718,0.0018121461288875818,0.03163788914183452,1.3315826871653338,1.2019203492290094,2.28288105955155,-0.39049370474929,2.0376153797636354,0.9741155448603487
-1.6210061241143194,-0.6665033298600332,1.1615042863978395,0.576590944709439,1.6326519449666483,0.16587396697783663,0.2601147034521867,-0.27390587085153884,0.8006256796607623,1.4903891852977742
-0.8627529428678512,1.0037567167171757,0.6041435150576104,-0.19639966034687129,0.6011045601403714,0.8728162038234231,-1.2854634877145008,-2.390339959469601,0.5409526876294052,0.41405880053813277
0.7217630623075091,-0.9184333533244724,0.2665678903205392,-0.5303310430420737,0.5442220067117826,-0.27492074550978574,-1.4345280821162407,0.8174272180573618,-1.252253047623686,0.40364873692139125
1.4662041945271358,0.4497757385768212,0.48379408569824683,0.021185210632158835,-0.8498318580693321,-0.08555052697092835,0.7445233693122214,0.1678528790930145,-1.2366925475980972,-1.1757177629410007
-0.02557282615457869,-0.7988357436760052,-0.18707406009990224,0.03020151706505697,0.49771623946316906,0.7101919340965392,0.601349295426129,1.457834843175446,0.383972767864943,1.2870947193520987
-1.1947220364613576,-0.3903352981302027,0.9207992607063935,0.803322985763884,0.873361373890963,-0.14833586151612857,2.283727942568519,0.4884875194600925,0.6712240142612946,0.4821859516532682
0.15825439798088003,0.7416218458084327,-0.8054906314470546,-0.8757181853753282,-1.1214608219010938,-0.23724168201724896,0.9098500688159267,2.1547172436657744,-0.46494224930248373,-0.7200821007512374
-0.517286563951063,0.657113532822124,-0.2300857362224571,0.7209805962310855,-0.8670895870209108,0.12569361510599283,-0.22191067100738981,0.43683305288154306,-0.6070403755077532,0.9027009593367084
0.45283510833733964,-0.2913518081940508,-0.9763953745678111,-1.3831256494283797,0.35459439506660306,0.5740017003764378,-0.3252068006954476,1.7121300671513613,2.468187258780932,0.6997919267416921
-0.5455323582548319,0.88033463354187,-0.13639318463406797,-0.3248689739571874,-2.626744859307275,0.29365343921699016,0.050445282991584794,-1.262153329982783,1.7568186591322665,-0.2029082996033994
-1.4285733858981042,-0.581589780940631,-1.1390955748543776,1.8748140155090847,0.17883015322548157,0.646168389219614,1.05021560251076,0.2819504393527536,-0.44066894339132595,0.3513008209684079
-0.8814333912210792,2.6220472469455762,-1.821301070555455,0.012260407746206237,1.0362075551949648,1.4936898208572422,-0.750710091160062,0.28406605187601963,-2.4048359968426154,-1.3645019719134688
-0.0706981308534605,-1.0584507179068456,0.02775260400730495,-0.3353280259265004,0.18712321110163732,0.6423178152901976,0.6000222319936774,-0.37090026743581417,0.935873308216608,1.3133317118446186
0.2311956935864098,0.010164911767213597,1.1113397273261674,-0.08627079053898887,0.42105758938882165,0.2548149152599177,1.1140264726502813,0.7931816720292518,0.5394975575448725,-0.6018693354282805
1.30109286903816,-2.0129447869806185,1.152136906090561,-2.3133059693381397,1.3075864453343131,-0.39273002111345856,-0.6483262658096884,-1.6675269968947426,-0.5240854979515573,-0.16035957259775524
-1.398783614593381,-0.007078383371339481,0.6941730981367432,-0.6148270484606135,0.7472012137428988,-1.4227600163742922,1.1864934140437042,1.6096250866049548,-1.1459965213610532,1.7011164312743152
-1.7870941661193296,-0.27988512764239987,-1.1756111088488885,-0.38520301559701725,1.3269412975380768,-1.912978394411755,0.09910043603625673,-2.0183827811439823,-1.3796717482583436,-1.7124010463158634
-1.8609208183607442,-0.16261498677210728,0.13159338181403024,0.6417315879843541,-0.18138213506617712,0.16026230339905315,0.6131511718009229,-0.9185769453465256,-0.9894058278442257,-0.07038712622656873
0.21154957477571157,-1.596335866010031,-1.4934901076328704,-0.6029296470062142,0.37540388322557083,-1.2040109956617373,-0.8525441990243505,-0.21683815526005226,-1.5485475493523702,-0.6111600002860609
0.4070021454533272,1.0299893044508996,-1.2145414182130339,0.7259357712844449,0.9017264925888869,-1.47891862288402,-1.038307825946308,1.0399288764940091,0.04709444744349553,-1.1393417229518779
0.28132263399564017,0.6345208705078457,-0.8885351259287051,-0.5212749814199922,-0.20434740214347202,0.09845986986327061,1.3690101535644472,0.06738593394241647,-0.8171947890215753,-2.324852020339194
0.2641531335398149,1.1629856869353257,0.4244483176580804,0.20554638475327253,-0.7152075876699747,0.25730748897838324,-1.6468421378410936,-1.4378590245732288,1.431866931890411,-1.061905420422037
-1.1151582309922452,-0.29832258367435927,1.5992587843382386,1.1877859062819844,-1.0679484158658215,-0.3824456293364295,-0.4293545852559899,-0.5031471540839136,-0.5668434531233947,-0.9612146050691305
-0.7072929024417496,-0.22313649143124248,-1.8611715250058687,-0.6771459554203829,-1.1366782903541535,1.7672770109094067,-0.4287284736145772,0.3731550041644589,-1.3836503286077242,1.0646518794770796
-0.8875892223520396,0.8083643422680991,-0.38644877601023714,-0.4627964584442149,-0.008937724935406902,-0.37539345983868366,-0.28140399739220295,-1.2499117517183345,-0.10652090630701239,0.1719171428132509
0.595346767133254,1.237960336496631,-0.40469242723225884,-0.7986747385804536,0.09536845210267583,1.2404573103772427,-2.3611828388854157,0.8036493721019781,-0.7671741534160113,0.8324886348422662
-1.7076926858256862,1.1956956808548391,2.1887291509841367,0.975997462756194,-0.4460325295217078,1.4043268813184677,-0.932009125614385,-1.2567408647467966,-2.2890068047390493,-0.3655008750780272
-0.9307182280032475,0.13780976176998466,0.65435880843668,1.2800536933022302,-0.4434609403039148,0.7555387801622004,-1.4236192515282342,-1.458339012713204,-1.301897637858953,1.8364533586701812
1.37661916892902,1.905739464507124,1.3096269755159593,-1.0998980471393354,-0.7150938648757555,-1.3131250354982784,-1.2328166280913202,-0.5228299297372762,1.1507586325994053,-0.6431729184194113
-0.12980851990393222,1.7082693791891603,-0.21479838999145434,0.8483336859169268,-1.3014380058384185,-0.560328727759178,-0.9775725202188824,-0.04735534810851866,2.6388056995041396,0.12338992242903069
-1.614462500185494,-0.7429891749241844,-1.0883303655648695,-0.09372813868920976,1.431839496853114,-1.1790998516237785,-0.5352953166993519,-1.7566165270980352,-0.5689181688394077,-0.47717290424087866
-0.08286355766177927,1.088071191824724,-0.9092077763608586,1.4443817519205224,0.10371762883405844,-0.5032432761464583,-0.0027458936387074473,1.6503219362579644,-0.7483806818232049,-1.562681357153041
0.07015349697796787,1.1680447593954504,-0.33646664671796445,-2.110587733079173,-1.0255388980991351,-1.1507818915749355,0.91489259608819,-0.03161341647030985,1.4091213434020338,-2.3899340061327083
0.13458721787943223,0.36524926039420624,-1.0576882079123653,0.5317106477917025,-0.8181904228010729,0.9354510971555308,-1.6438442076112454,-0.1593723424862693,-1.407784486332469,1.0866241246104504
0.0027633876841892113,2.756022809212738,-3.274174766999974,-0.6741262614925521,-0.901687355931536,2.157288134728683,-1.690934431701607,1.1305044296222508,0.7945151567277584,-0.9043068579042137
-1.7065557175019332,0.4213260146169754,-0.07648765614532108,-0.9095785589236247,0.2824209164711017,1.4503035549002092,-0.35381366179588136,1.7837854160656235,-0.921351734355937,0.7709109525920186
1.5369184125140458,2.105085714631114,-0.4086564375547869,0.8946419029702732,0.6292471168022806,-1.1196201021216603,1.0404008253437371,1.4131772986533508,-0.7583206300648268,-2.313174789793249
-0.24890351933558869,-0.34393681020853745,-0.10302707221897217,0.6329578777427896,-0.31957630497229117,-0.26414198927548777,0.3958273478258921,0.27696295815570515,1.5943514000280508,0.7825164037343884
1.3386350613559332,-1.331370623761975,-1.2988960652307835,0.006343635825810712,1.5761968487115283,-0.40430465435343743,0.00850584513239494,0.7202213901808183,-0.5533051046281554,-1.2442626896627074
-0.18704943297070808,3.2449088087195235,-0.17054663896042777,0.27759603666377186,0.6144444973981926,1.0893062768041797,0.21250161267555248,-0.7559309150198926,-0.012204948798655912,0.6195191970577324
-0.5301101767234164,-0.02605438399666038,-1.7480872191668602,-0.2347125220993967,1.0053146634479861,1.1504549442089083,-1.3615596976293027,0.3650442140587835,-0.8407559297260738,0.3350962442662645
-1.0189815564680773,-0.08698581143972345,-0.7325824397148442,1.0371457736651828,1.7272974239816683,-0.13570262796939292,-1.4942130517146732,1.5396058479295391,-0.33063527898167755,0.0860129897633718
