feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-0.40886569809345036,-1.0308353882844616,0.032980716458712755,-0.8132496255584079,1.3707857784347084,0.25198377426887,0.13643491485674508,-1.4484598280690388,0.07548944389083612,1.9916156320733185
0.7141839436583305,-1.156728838395851,0.36638364478033525,0.8024044349703359,0.8139437456634819,-1.123501542992713,1.2956158626156562,-2.565910980780418,-0.5206602554941051,-0.39163729513304807
-1.5308293888179647,1.392756253600548,-0.24473982296716942,-0.12485459064918064,0.30966746088195746,-0.5092723764512476,-1.8204987859131458,-1.9638311148399796,-0.45187383871691755,1.2639344972426552
2.5050317869175793,-0.7823956182310925,-2.562043829921969,-0.8623688036805013,0.9998634994853446,-1.3642399825254092,1.3515836520908011,0.06731223677415782,-0.13002185233824035,-0.6571775066537786
-1.0982617323192345,-0.17387199056714991,-1.4481706769223546,1.1734071964659027,-1.1682405340318613,-0.35113810609684737,-0.7066611112561403,1.0501729232013102,-0.46261876208784614,-0.48106317913005836
0.6647787495291391,0.5352936244361948,1.5539891300320539,-0.2849836635578913,-0.5392289159709894,-1.1795586744226676,1.1069487488911336,1.6297144791120364,-0.0902974307763498,0.2018487241681582
-0.1653616441538021,-1.0608006288092562,0.7827948052816757,-2.0015190931511255,2.320769770518491,-1.4116446402064664,-0.14832664168021825,-0.17880199594228985,1.6586848073710123,1.1765658708787574
1.2128963161172412,-0.6986224344031385,-0.9740462238456933,-0.18815225590411666,1.2859097294886506,-1.501602992883434,-1.9463546094025306,1.20830606759313,-1.5979857803331357,1.6533155181269379
-0.05459578326107495,0.8096282347669164,-0.4302589985893799,-0.39716444054902256,-0.9092532740422878,0.6133114461361098,0.686153311058463,1.632499740241304,0.7803892499363645,0.43191683622339105
-0.34492502453421575,0.1526549987505107,0.8733861823751905,-2.1879940902437993,-0.5501081168930684,0.5966197928815371,-0.12573183672542573,1.5788165558203224,-1.2923353234134232,-1.2264509790891895
-1.1390898903429636,-1.4728347490467573,1.2694473881223984,-1.5488219476490395,-0.3715378158967015,0.4191753669399283,1.5049356548614958,1.459670447777742,0.010676545139308435,0.27889262425485384
-0.9953608556296194,0.11350699119850333,0.3293860167911329,1.5503773407282915,-0.5676942452088845,-1.5848844877092698,-0.7691715752153927,-1.6229831778638202,-0.20616366331187494,-1.0587586481758988
1.0461267000285794,-1.0636986951228757,-0.9355821973950318,-0.195190554039723,-1.3225246345139852,2.0567190107164333,0.7206536336436142,2.339246702519767,0.4811860695165694,-1.9118899892534797
-0.4086997134780832,-0.5464636238131052,0.8604908162154665,-1.4253796334163136,1.2080477699495078,-0.6046678785498774,-1.6264277399769798,-1.441444169155493,0.4786567710038173,-0.2323458140228471
-0.4605382054942839,-2.1097486216801222,-0.44158971613063797,-0.6036605435882684,1.6105379522984742,-1.1286975404405069,0.248866784840162,-0.10770485422967419,-0.6935671554583305,-1.1411719061133057
-0.9410691600741548,-1.6191950934048078,-1.2323972982609006,-2.7139450217433545,-0.17011807357976078,0.17673464131458994,-1.6649550749107793,0.33226797627539645,-0.019686053712371365,-0.6396857306837094
0.46182678845843844,-0.7415152586536696,-0.8841663865799356,-0.9021318953110691,-1.4171320233175964,1.3261186251747201,1.1589228593215442,-0.5965281370743313,0.942270255888098,-0.23182139945694674
1.1272214356169896,-1.9060435802031683,-1.82678068214664,0.13791566640647224,-1.4725009109074414,-1.120696831129759,-1.5109988902635625,-0.339630193515164,-0.07458500775435378,-0.9118980827851783
-0.19379864303269953,1.0093187609676848,-0.9251506391714515,-2.5287837472947396,1.3301825918141652,-0.3564351500957341,-1.5795465614843305,-0.18424199296360422,0.40243314861197405,-0.5207073085898171
-1.2572122308728564,-1.0270999335114546,-0.8982858524547475,-0.6718889689544365,-0.761727117892451,-0.327062336112884,1.0282700531692348,-0.8685335235135476,-0.7614237052635559,-0.3269679804239932
-0.03987402887159991,0.13665937122543761,-1.2002557835686132,2.5411252694896755,-1.141947197223553,0.5873667029115398,-0.6511550763928142,2.2324677778407103,0.21474377664854133,-0.6055927097694936
1.4717961264594186,0.6613780201758093,-1.7446422262260572,-0.8222781862469053,0.9564703591292594,0.17572646418174967,-0.5865267640763138,0.5194043039542454,2.5296442765851115,3.4493374328792337
-0.732127871786866,0.4681864823851875,-2.6387476126914633,-0.172261208934273,0.7883323530519232,1.442965542659126,-0.8510027555929187,1.922787288933694,1.2856339099643421,0.30166538357117584
0.8761832638700939,-0.3355356480846956,-2.576055000864808,-2.636000348329299,0.5275055087931164,0.9351571015423521,0.3151485457969836,0.3164745458777467,-0.9398885063282933,0.5911412926981481
-0.743343510412766,-0.14064803564194472,-0.7787449439378977,-1.465762528702864,-0.9606010399100706,-1.7906837891813507,-0.06988649288565056,-3.319980004079029,0.03380415518110458,2.3208424567872212
0.9292464597203283,0.6881663121790282,-0.37994695057557815,-1.0041065736577601,1.5059603410168672,-1.4573522236829772,-0.2880938809114444,-0.6520416642004973,-0.8867993249536239,-0.15138570586498049
0.8423318482382218,0.6925235201581287,0.7202623384036446,0.44272529435193586,-0.7101097516798224,0.4103156584174865,0.17864330873370493,0.46782839392896874,-0.8988673002931744,-0.7544035798062856
1.5547101893725814,-1.1665822546231857,0.16819722275007143,0.19087964054418083,-0.6947731978088943,0.5533623178584516,0.07012319184842603,0.14883154057542686,-0.747548317593277,-0.5850583098435412
1.6671148442400496,0.4190791819457569,2.2331896901220833,0.2817280567112573,-0.3429207914189596,0.8655685379686754,0.3034059154105435,0.6963790553372414,0.07680786946252047,0.15201499579539945
1.540293897338115,0.1812203006351646,0.5912846018854165,3.4276582309814256,0.4838415028093772,-0.28833050322526615,-0.5172276150203435,-0.5920206614911236,-0.7491487759581592,-1.2416958094721129
0.45956574050512333,-0.9672847720420785,0.27802030843680214,1.3017951477379164,-0.6644789142790031,-0.5964125348386897,-0.28467418124322086,-0.49451373749593863,-0.782752023830377,0.8269429371205316
-0.49019586613247457,-0.8196814378548867,-2.4070819277711157,-1.931084757800431,-1.3780470041979151,2.248071839893089,1.064174832607817,0.6162632062543196,1.585881804796021,-2.154470881949358
1.5783181005972002,-0.5842446845112267,-0.42709797881527356,-0.8524259055892732,-0.9215020328332442,0.19387423831589107,1.3102299375126207,0.6004636948734112,-0.31252058488909945,1.3532469475936146
-1.5848847890828532,-0.49181111297009783,1.135736764296815,0.7550554828669018,1.3943326874318167,0.08382268999778282,-2.021146516895157,-0.3043194859567968,-0.1629559953616037,0.2943229170116103
1.3361605383656219,-0.7292794591545673,0.23437993289883396,-0.23985316616927568,0.7468674315999864,0.5633433564462835,1.832758172184786,1.1066889563052025,0.07539785749244209,-1.8678967550834014
0.23748865152724552,-0.42170916486306365,0.8552571524353403,-0.007828630496961142,-0.5111298615652405,-0.042188100320434935,0.8664076880507984,-1.2639151394135384,0.5291012551716994,1.2175072895266748
-0.8197757788246101,-0.6638509412003275,-1.639217963944125,0.2863189117946628,0.1814497294775247,-1.1122060685065658,0.2892615382403351,3.426637959736335,0.8557872394476094,0.6592758021817359
0.8530556822936444,1.182615464955506,0.5106562864597072,1.289283449394127,0.2563060023285525,0.954906202486354,0.10666984823460762,1.3672634730287843,-0.48870492909690777,0.5865700519689427
-1.335972572067944,0.9671975155515241,-1.6546099964575198,-0.7111522538711965,2.7764739492768706,0.5017550622499644,0.31412109388937465,0.6821781160189635,-2.279960437265797,-2.165262301375635
-2.439839726165641,-1.819517572346795,-0.06955968443465319,0.03012735955003562,-0.12378924992487683,-0.704301987037856,-1.359349018180959,-0.977113457284309,-1.2905181951756286,1.3239851209741178
-2.4174903360153306,0.2348184809276647,-0.8501455739952598,0.7035517554874196,-0.085128576608632,-0.5592403125493755,0.7838218424219006,0.7246464780841866,1.4385045415204853,-0.6951133691880222
-2.044315047414575,-2.546299533298215,-0.431735924959744,-0.5166376436461239,2.3064003543832032,0.6753540323419216,0.329896666333143,-0.12662326570293567,1.3508756416392012,-0.3612773176291619
0.2970264673331573,-0.29935300548912086,-1.225818533047596,-0.5475006957220443,-3.0886492560658274,-2.420997891057371,-0.48643002968521865,0.5253977040124845,0.9492263127590991,1.5793272363954018
-0.6087899565614393,-1.9130421429621038,1.4662078875783129,-0.28606373402376345,-0.7891777066640667,2.4219490543056064,0.9761833475918262,-0.9702163055893863,0.22571848851238743,-0.3503018322969196
0.28170704280747255,0.6949581934017742,1.4930861568840745,0.39041244563680194,-1.1802490515641566,-0.8074427758961108,0.6616642382820712,-1.1714833150608381,0.9925516152295829,-0.8503753604685403
-0.8125295426389859,-0.22757265512897834,-2.027414494315276,0.22526750410764668,0.5538335508876252,-0.20577359126059774,-2.293310668738487,1.0123713311187839,-0.5100792565008103,1.5180032627522129
0.6302606963641374,1.6634138174350868,2.6728959778305414,-0.4381714005070726,-1.373312171645738,1.2457537059653454,-0.3724329590274753,0.07469064444070593,-0.733953688168943,1.462804701823795
-0.9681892329779873,-0.42340457052970254,0.043287349270792363,0.08539083797318942,-1.0098350433746077,-0.6390314171647491,-0.5248081333278689,-0.6540931887409287,0.7265444907835776,-0.5053988454227536
0.12667954502968226,-1.110112701690877,1.4280568843412604,0.06304391768261666,2.094549529519761,1.3159558499455364,1.7628340313557058,-1.001441613704942,1.5073301462322481,0.5179927665233506
-1.0043253104329426,-2.1330254348891176,0.42540080491890286,0.1696986348602679,0.14434800257201155,-0.2820499674230055,-1.0938923652922914,-0.6783479903556571,0.263574325252003,1.932593723864179
0.20517956476807991,-0.07075780879087812,-1.546097439785623,0.16641765722472218,1.777392502286253,1.7577178309223525,-0.728272379195059,0.06942359738335786,-0.7361462107405137,-0.9136715905872335
-0.7219106970865147,0.9791392181514388,1.014574703816414,0.8570030882045911,-0.16782657229084288,-1.7073105971483677,-1.8389582037165901,0.6235797645244523,-0.08662306771374695,-0.6313046582447621
0.5995943897992356,0.8132765081811568,-1.101948746955355,0.3981957665560472,0.38585820765133827,-2.837431025137755,-2.2231804209493005,-0.7813369909880983,-1.403548022690559,-1.6612639365627553
1.4683444196330198,-1.288352519613652,0.09722862111056557,1.2720174165029536,-0.32035904217900324,-0.6409876397672607,0.8688037276613024,0.6714290867029468,0.6393857621490695,1.2539946155124273
1.2089793410117344,1.645819654020495,-1.072683714544838,0.22363908400896765,1.2959742198966049,-0.28316658368738346,1.4511338892772665,-0.03156559563228176,2.811770426241517,-0.4071604631967496
-0.6914718400745126,-1.311458271410106,-0.05155475667084103,-0.9467249960977936,1.0689488648386811,-0.5873853475790135,-1.8330314619412857,1.3734264317601452,0.23230505048875327,-0.2394170759895357
0.5231356640543562,-1.1109618434712065,1.13061963480778,-0.7021438340783462,-0.391389492662623,1.1203541125016423,-1.2616104751168935,0.32794860209123083,0.6618921569101894,0.8088797948737332
0.9837618610615096,-0.8927565302429494,0.18855900324654684,-0.7266257286320271,-0.7528566719388534,0.8460434026990342,1.1094878312330012,-0.706140398920135,-0.5080425984038097,0.12917647251052403
2.3576558506643157,-1.4495546060283406,-0.23529272488830333,-0.452429627456633,-0.25690895984006495,0.043877724436137355,1.558560189459162,0.08195044479490737,-0.1975834132256906,0.165174838572811
-1.7191827177834798,0.7640022265066395,0.7807457518955656,-1.0329442427748075,-0.9672512773700729,-0.5008741326405235,-1.0534228974982682,-0.5257847346294834,-0.396013932743363,0.36451670993896457
-2.775230315034876,0.2504615740751357,2.250847408684983,0.1772920340974249,-2.184363766054639,-0.23567419652192928,1.3250362064335535,-0.2637800478278124,-0.3738275122657365,-0.36440694830343323
-0.8598701878549577,-0.5238446469782309,1.4040322197653121,-0.011883792805985186,-0.4258795695529004,-1.30870257522162,0.4108829229970486,-0.436488137209168,0.2843847738817016,-1.854947440199962
0.5888284298915477,1.7306828778150283,-0.5222664309040802,-1.0794350736030571,-1.1232172506524871,2.0122336558731044,-0.6610829445540626,1.954233101945304,2.7678104052872077,1.694467927047096
-0.09514919163585248,0.49623859817333293,-1.188161726606574,0.491537944223019,1.6949198353649513,-2.686360052234606,0.7048902146831475,-0.7016732647964599,0.14942009866446712,0.016097797958834703
0.35212981549292716,0.4085384008296373,0.6618516360996786,-0.9695963679460469,0.6630840688091556,-0.24326072483942768,-0.15726201539017548,-0.030487436858024464,1.1071916358816185,0.20529442746245122
1.8332411118295808,-1.0864242312801662,-0.4081542253057796,0.47430264690840584,-0.6874590758174907,-0.5127787234524986,-0.9316542634340523,0.7725768481854807,0.8592617084457337,-1.9501681926202799
-2.6412213774856745,0.034594732202110234,0.7990928916258871,-0.3699758529385462,-0.13494732673315074,1.4961476589521445,-0.4736113686140683,-0.2733853011942571,-1.0646184860320234,-0.13011753105966928
2.066288647071106,-1.4719483154102506,1.2119133809778515,-0.9779246290461039,1.7980481065981346,-0.2239706938580021,0.22535516085392715,-0.5407756477293912,0.43488121889307796,0.5513827036679494
0.6977354082777752,-1.4539144313681844,0.28344124426133854,-2.6547153015158216,1.9269202228254652,-2.095062921396319,-0.7363196587253067,-0.6118482356802187,0.9312854413778072,0.8901414573495721
-1.4086694133907687,0.5421924304837471,0.8212121712719513,0.2829361355785637,0.20249809189926335,0.6087070626987016,0.6252714581713057,0.2366985872296714,-1.4738738683002193,-0.4097550241034742
0.4665902478318487,-1.0636672765538449,0.30679283313354616,-0.1903536312958194,-0.81605136279796,-1.0660887368501357,-0.5845509483054263,-0.9482458814786557,-0.5040749657200603,-3.528395374506064
1.5370514775090458,-1.2032276913762547,0.9542766064915486,0.7585292867353313,-1.3023843279522134,-1.671974406506172,2.1804135748233615,-0.8373080490857193,0.6972632494795412,2.1192555494871748
-1.111699420588478,-0.04928053454262338,0.8559810334881455,0.23821086179539808,0.42470707470656155,2.029107961349119,0.23666433756705363,-1.3096925393961492,-1.7963705083324748,-0.8292754019007048
-0.6474397923839578,-0.02280353697800641,0.4950378293088226,-0.5012886225039331,0.24263955550915672,1.7068384836163577,-0.158876753021781,-0.5507533122981282,0.8752064073378947,-1.2359047404332582
-0.7335924884325769,1.6320916980755078,-0.5979410603763459,-1.4200976318556797,0.2694836974277177,-1.1859858389976772,-1.111816568561683,1.7433980641349247,0.1553367664807367,-0.0776986662763538
-1.5987396731022336,1.064718050715658,0.5038552262396856,1.7624108544674857,0.6492229379265176,2.7973506212347856,2.072505659347567,-1.0739970113612833,-0.4066578557527112,0.5105737643284685
-0.3091540256905909,-1.3211222856997962,1.1289782036491158,0.021867164496141456,2.360364829256402,-0.08045143273223665,-0.7467465034160685,0.46371352645320607,-0.23389601218086045,0.273009350318752
-1.0814518887331444,-2.006579164838458,-0.271400950480468,0.776245517876273,1.365243469610455,0.5773208922213132,-0.39279688765789533,1.7419345534384538,1.191652148030068,1.4574048177867245
-0.8791793895672092,-0.9279667094247347,0.8403675346587152,-0.30372685393606247,-0.5732480314769085,-0.995411089992124,-0.5433333025936989,0.802989021088699,0.5494188692477948,-1.9031165101463907
-0.8530193896928369,0.5872107846590207,-0.6888625011630314,1.5616534281180352,-0.2881185526736062,0.15324587418471522,1.2326263789149317,-0.4674269083103945,-0.0952747352670843,-2.1523163483865386
-0.8514132302991244,1.1016477246896266,-1.5709800742548532,1.0185250576897658,-1.2081104644946155,0.49942197535107763,0.3379835475535743,-1.3082797027832638,0.597225333612645,0.41850412568892653
0.020259386688594283,-0.11427154521746619,-0.5177431766666312,0.22050107337216784,-1.7161402731544506,2.545635412767248,0.1290114713219077,0.5544598234676837,0.7245794908601673,-0.6052606274645042
-0.5867838921972195,-0.8515793806082581,0.1377178587889249,0.8957435315744957,-1.1842693928110346,-0.4944620444289781,0.7407598225984864,-1.068427270738973,-0.875886774578151,3.1089989726585916
-1.143641236094713,-1.9380550315468539,-0.3614121144332555,1.7993604442223434,-0.7764725350693562,0.45300169465852397,0.09279482161607577,-0.015765389646079486,0.6750389280872494,1.0072522525382972
1.4924034482764656,0.8341241433231827,1.2104433787207696,-0.4872809315092261,2.4054353104239943,0.426336371934786,-1.1612741647604887,-0.9589871333686384,-0.11412638225246896,-0.79781258560564
-0.2541654894839275,0.777063583515264,-1.8832494363110912,-1.1323566867244934,3.262471373076748,0.7561792164231115,1.8017242000262665,-2.3979900020320914,-0.34048832592711376,-0.41714903009642385
-0.8423570730371631,-0.5492204513272514,0.5386321905348312,-0.5038951152342627,0.10224010531225422,0.7914120686291086,0.812410815910106,0.7336002397624288,0.4100320645192791,-0.942737544216225
-1.0633763056901946,-0.8753095718470538,-0.15403623372008493,-1.0085731042972252,-1.2025962843978497,-0.3325924409505982,1.109128477085599,1.6769222482449102,-0.3905784655816871,2.097000505051356
0.8566767107123534,0.9689593145721076,-0.7198621674238093,-0.38289162952792644,0.9535770795165279,-0.7991045718006838,-0.6873692099746906,-2.332138884399112,-0.49144452789948107,1.0382621277435369
0.19549314642658078,-1.327114441624143,-1.1727192129549593,-0.651789721461359,-0.9281687307740182,0.8021156847433868,0.1343156762257074,0.26451969620448157,-0.8726489718791266,0.6835969726948096
-0.22117064969390665,0.3282630236122386,-0.6193131502976329,0.2721232396946727,-0.32605665033179654,0.6443025301590255,0.7023578723127573,-1.7068811415453529,-0.19890388657853453,0.5536520103096058
0.415966119326749,-0.02807630776582433,1.2819358663154057,1.0862573010866792,-0.86484706648348,-1.4116158383766781,0.3308941224184474,-1.3733006677695259,-0.2776553425005883,0.2365564410440199
-0.4247892078405928,-2.087708097973352,1.3449941626184185,-0.6598193781326936,-0.7996216174253744,0.2987009496473741,0.8061026731349066,0.4395844935941895,-0.25188525392760164,-0.32070042286328004
-0.4571290822454894,-0.8459669279836576,-2.0064206447291495,-0.021801123462140914,2.3433611013726114,-0.6146162221171023,1.8537050918553564,1.2548586489678328,0.4278285132836797,1.2187489457315674
-1.8419338270984447,0.11190588392865035,1.3413826164946285,0.2095526147755564,1.9547372130395981,0.5922877416514576,-1.2244780277513292,-0.01534105345228981,2.0695048189189884,1.8227418626012166
-0.9471295897646531,0.3991951611739749,-1.400130856139855,-0.33331037645157585,0.1607998312926029,-1.6666135552190209,0.28819512940595937,-1.7484210302505894,-1.8858547383381183,2.2255167855805915
1.7757051683318958,-0.8991786969873834,-0.8191076247356932,0.06247145203401033,-0.15954065959535296,-1.4798668611199477,-0.45287750605595095,-0.16015624220959473,-0.15959386079010468,-1.0302526564585834
1.4468651727429696,-0.8199674188461487,-1.2059742553861275,0.09934263393454423,-0.8132742353544038,0.9392926338103428,-0.21364744277783246,-1.0961804365866654,-0.29340074266076177,0.04614911463419455
-1.518329636871747,-0.29186618545760407,-0.5414901185437141,0.838713722148462,0.2622641624598122,0.2745461987463744,1.2076983486267467,1.0971768453889368,0.9363514715941099,-0.11686872787775626
0.0020371701613824955,-0.38378996801744786,1.401088788163363,0.39588147887477854,1.677720258536552,-0.25605849103075196,0.29935637343621424,-0.7481903199492757,-0.6333785635203943,0.5929855484238016
0.7394322780015818,-0.4179051260092729,0.24737970643432577,1.0856056147577642,-1.9260384075261465,-0.6227130777852737,-0.09660934585479009,-0.6547646283340393,0.40615359576877846,-0.5876607714545669
-1.6771185304555691,-1.5870001250066768,0.037920160219051785,-2.3511811832254157,0.5424737172129453,-0.1805015861947069,-3.431258263443338,0.8193089265361817,0.7696176249653623,1.9818288401484947
-0.29965804827200493,0.4502648866092702,-0.9450882507727345,-0.0983531615574556,-0.7757396409034445,0.20453993307672647,-2.101893282669045,0.6074043236827269,0.6870617741670186,0.9946838167875434
-1.3168293812718828,-1.791913684828951,0.6260276830475305,-0.19234340461639335,-1.306181005847263,-2.0201886684591788,-0.6782489144523265,-0.30229031137841805,1.419580577606236,-0.8126633009786137
-1.3565207567339272,1.4463876937112363,-1.5900464418597546,0.5815134162129438,-0.27611664559897925,3.8392618070693967,0.6719140460205216,-0.48344805109916483,-0.9345519444666912,0.2891904275700894
-0.6835782550527292,0.1994109020106567,1.970608192817551,2.466412712429273,0.8452987139998253,0.18804555845905296,-0.70860751021687,-0.7825703378308048,-1.2329825256431852,-0.1334048488985497
0.16780068730459413,-0.8593128366745535,-1.3611887701785188,1.0766237732875488,-2.1814930500167318,-0.31332944639780347,0.08241001298178247,-0.29622503902897823,0.4177547096795529,-0.9306693869978832
0.9866305030203943,-1.3531940118421009,-2.0294361071035745,0.17463419746277195,0.8489785500220578,0.23719139272725687,0.49555372641003953,-0.32366412871854566,0.4983061887643436,-0.24803807433050448
1.3397777426347357,-1.6211509034983733,0.5866822758524612,-0.23493080341214267,-1.268947492265789,0.5698514901540923,-0.2711963781700772,0.09377560287592496,0.5700645218609997,1.1690353085738399
0.8158793589609233,0.11186516853411188,1.3904994694508424,1.2621296170598046,-0.7740677553856598,1.4042351668620607,-0.06205233221084532,1.6278873431855159,0.9323045444796187,-0.7887310444139013
-0.3828524539415546,-0.02696121695465617,-1.0264046265370848,0.3636721035760924,-0.1678385898448387,-1.3727680045020296,-1.4898316580860165,-2.0218355116956586,0.42680673025019344,-0.6340927926270483
-0.921069180173829,-0.7590996577919298,-1.3020362793610873,1.5969653307660145,1.1223644852207388,-0.25189799135374685,0.0003738116466312502,2.4931990046945414,1.4324203597159626,2.270392916788699
0.8706934484292799,-2.438232405325626,-0.2713728111734657,0.8121167315230217,1.3958164075602841,0.6842440081754507,0.678041223167716,-1.1937780118451233,-3.049258342603693,-0.6716101554625119
0.4585281079315641,-0.0486669018012621,-1.4400642210381303,-0.33433951419501984,0.18788602495916618,2.7037106862224958,-1.6409616388006907,-0.45834917458544766,0.7530190989247839,-1.0919328888607382
0.06897738591566716,0.25158282164011814,0.6507400228295036,-0.7469305023589756,1.4774058004947968,-0.8505602190363517,1.4773538263257593,0.05366831444747183,0.006299861372305003,-0.08125808019805925
-1.1495511974613524,-0.8244096242737645,1.2083014441877797,-0.7496979970230022,2.189224667239056,1.9211623931343955,0.5369645577037285,0.33008763661375873,1.1151988744298524,2.0004328021397755
1.0592153605877543,1.225050712690814,2.467285353933748,0.6639729487307395,0.12122264859097273,0.6976091114650259,1.1578214500046033,1.6585276527098542,-1.8670736860323491,-0.11313188558555681
-0.8861292324661263,1.3684094870628452,0.9632167649322839,1.2771178924538207,-0.5974652709134949,0.8459004970792005,1.0312520036751402,0.06164298032330606,-1.1117279245579772,0.05101087608389998
-0.1488865076697066,-0.6009145404525169,-0.39283861124759767,-0.7930842991476813,0.39173388801495734,0.2909943468299029,-1.6575796668085312,-1.5431628328395444,-0.9104352363039558,-0.3092025231879297
2.109180482215646,-1.5243655361010817,1.3316478444228457,1.5393944911781638,-0.403471605024128,-0.8831345732819247,1.300654286898688,-0.8828520476487186,1.2692514547817497,-1.770514618133229
2.7319816311734453,-0.5845721770672225,1.530277761073882,-0.02874973204704801,0.18523156559523324,1.515532908704328,-0.2216835473920506,-2.008490151569318,-0.8528714890990714,-1.6603189185101952
0.1820902124949499,-0.09896143084863018,-0.7444737612199348,0.16014142635956957,-0.7665961383388893,0.2715171353233635,-1.4017288437465991,-1.0665669897731882,-0.7098160249125477,-1.0752265594616093
1.3965127138295133,-0.056247124363677514,-0.6650242494881503,0.22286523567867322,-0.699263467025189,-1.0159330888748161,-1.0680792640149364,-0.8677225979462226,-1.1511884245488537,-0.579158302637207
0.2670558094242315,-0.16936683839849226,-2.226598108159525,-2.563700371753058,0.40108776421232273,0.9939369531861821,2.245319976007401,-0.9742262697080405,-0.6337778471711939,1.100524815792033
-1.892871973441812,0.9633716256227799,-0.012948169261470986,0.3350109419905185,1.7462156846643737,-1.7997440624434085,-0.35815402135500574,-0.8706528272948771,0.08112510866827213,0.6131158053075867
0.216139392846863,-1.0349614524515518,-0.18837373259629048,-1.2646719523101355,-0.5544281250325598,-0.012003262849826779,-0.9572132617960655,-2.5812129418760117,0.39984199235367485,0.3331638582193954
-0.2295399365579977,-0.36171263763985706,-0.44266696126748795,-0.44055760999910853,0.651890271635334,-0.06758286110011769,-0.33928711378841303,0.843153397161757,-1.4754861640820702,-2.0644785056732506
1.1754646553138912,-3.0149174263113028,-1.6259678142073049,-2.1729308184814853,0.5850096735890493,1.5406920439407672,0.02919337040311859,1.7495694518561287,-0.4303016836863217,-0.9887758354997261
-0.16611172827636686,-0.24955111954849976,1.4748643921847762,-0.10025754847604218,-0.22500315445888963,-0.7323767784254238,0.5677069537504933,-0.5837141529041368,0.10331049308807906,-0.45256610209586484
-0.8564583718521928,-0.6090465490724055,1.7245801914486019,0.5291550962917968,0.33203183814049286,-0.41848125980586465,0.09953644852117421,-0.9881474337180285,0.7795332411455831,-0.37867433539025147
-0.788000215538448,-0.29471267966761333,1.5511831079710587,-0.9617044774055026,-1.9707566782485373,-0.7817746652615415,-0.5863485244006573,2.5127434569384186,-0.8377481312693403,-1.5726466247722612
-1.9089362789025093,0.5983708954686392,-0.09274746346787,0.02293336723127609,0.5952284667110571,-0.9323087264120051,0.7536265281991261,1.7445015740438954,1.6428152132264953,-1.1984731007982206
-1.4271753214778136,0.8857270374346096,0.8442693697822667,-0.0025899798861157564,-0.4884443825260936,-0.4525549214337547,1.5902983356966265,0.9419924285592761,0.7272740682728354,0.9656646710733785
1.1430104043530736,1.7874304678952093,1.7371024679446787,-0.8934758653222241,0.627380487583622,0.4699730442987232,0.531628248380008,-0.9076346788051859,0.05894693797882338,-0.9625604009127169
-0.09040052239230512,2.4417793560517174,1.135684271227558,-1.041723416075694,0.5508165341219009,-1.3205182835479126,0.2526186881200406,-0.6495619060449158,-1.129706087011769,0.3571089398298291
-2.3722249689463437,0.9936862500781434,-0.3512383508984459,-0.0195773469875824,-0.47345148193054054,-0.3329305018007672,-1.1732068913646212,-2.111914216351588,0.29803778027637534,2.0303414585472805
-1.1150282185652032,-0.7548909295270317,0.7623603042290141,-0.7653316964729882,-1.2332774668273656,0.6202208726184065,0.9303553482082518,1.5246554922131752,3.3541013179185626,0.05297503131128528
0.1364580808719399,0.6712093118332354,0.1514301316557513,1.1569208670443731,1.1294536658683443,-0.44697977703948616,0.4707828189050005,1.144468393575798,1.5203361091770995,-0.39300920078141754
0.1713407555334709,-0.3251119309244149,-1.5504674696910714,-1.037106521041413,1.4774787194916363,-0.2126268089424777,0.41103567183696943,-0.4357563800250441,1.2463439560429441,0.4342537917090126
0.9457963164785432,-0.5379286140619043,-0.953252134362976,0.6029454401366681,0.4631766304441709,1.5977027252749991,0.4061574569718218,-1.3278396065668516,1.0627291064125546,-0.3144884625773702
2.0984976718701063,-0.582004458173164,-1.1637654626863607,-0.30069380463466533,0.5728450449421953,1.7901701013542222,-1.3925070169541858,-0.34574084446238773,1.9821462431703247,-0.3142582546821635
0.2701837192422012,0.7876570906929088,1.2076250891593612,-0.5426520172255827,-0.8974180665134283,-1.2957643514331796,-2.616871596616559,1.9857326825115036,0.6640200774169973,-0.07084358767892078
-1.3204175761337715,0.6939464607521134,-0.7570117281071088,0.43124462641131556,-0.2521602808622973,1.0301764403373885,-1.7875452891722015,2.175713865734141,-1.5643554091166822,-0.6172782392631491
-0.5800928237768384,-1.1599048112890875,-0.4855566388186916,-0.92466534625068,1.7375017734499592,0.8298708191820929,0.057735227358638674,-2.1373554795442034,1.2102824583604508,-1.8134027204269472
0.3495333240031681,-0.16429492520926292,-0.8619628816480753,-2.8123520607307286,0.2602360937934396,0.6064203811285498,1.5972438656796246,-1.2102772364937215,-0.08174393594704948,0.48785955054325125
0.3377954147082664,-1.7448807909368977,2.1528905657375366,-0.8590557764012072,-0.20313889361677973,-0.6020171133191086,-1.473337860059569,-0.8775845886613015,-0.13281663469243632,-0.5029310976535654
-1.2889384787812164,0.19328180047382842,0.6411693569071704,0.3702385405485002,1.8989106182181525,0.6593042447823467,1.032933789590835,0.5998688039999378,0.7751282477963877,-2.281355337859614
-0.49631445135839686,0.21087071220674294,-0.09024051653362877,0.6369872344671035,-2.173022406292967,-0.11055909889510784,-0.8217431225258649,-0.29513583086191825,-0.6996973031907616,0.45056558409387676
