feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-1.363391215999866,0.1642832387075622,0.6718655423146682,0.294696591943074,1.858279153732887,0.6551350898431493,1.0128561902956903,0.6087759103201438,0.8019585489667215,-2.2706393942947223
-0.5531007379920259,0.18162225956349862,-0.03503514646960768,0.5547176426262672,-2.0027531718183815,-0.14039118645260604,-0.8051579479849692,-0.284249015950506,-0.6802056685278338,0.4568865787716652
1.589749735634306,0.11180295078189213,1.3401915131818092,0.09858718891744951,-1.1537928127492871,-0.7373543037293163,-0.32374274679789017,-1.8679645175245323,-0.29985897907766135,1.8350845221946186
-1.2816080165566657,0.8673666101110589,-0.4448604774143509,1.0059660100792973,1.4262723476648649,-1.4632945432270505,0.2888477772143367,-0.7039964716781821,-1.7752001934397228,-1.5740622683635515
0.1059212215625657,0.248496591056834,-0.24266983925066946,0.9098247637572429,0.5042208911483809,0.5004782231205078,0.2775247787962034,-2.5789875288177235,0.3910689578025455,-0.45401510310105647
0.3501585638528284,2.0789290007934693,1.1193448631541716,-0.2975017879583466,0.03333075121249639,-0.894756499502684,-0.12351599869156389,1.2894118710453908,-0.45114467519764545,0.5314946725265108
-0.22774687691265402,-0.6735048678952303,-1.251953685067307,2.0871842441441353,0.2884329494575083,1.3114484532832769,-1.248265447577601,-1.3962784422825527,0.5579824118794419,0.9874876654207433
0.33110458369019546,0.8667630137548482,0.3712560047565863,0.9296148560531257,2.8508612391514365,0.6284324941791252,2.705630776760297,-0.9490167669007776,-1.1221891262840946,0.5468730800754373
0.24061770991548048,-1.189743672327481,-0.6564813257752732,0.802561256540268,0.6158361750312423,-0.3032148113146786,1.3615149224440852,0.18606810960647885,-0.35955592874764847,1.1332695242844488
0.658926392152677,-1.8536931874238807,-0.24837426594646944,-0.16045636200460905,-0.20508370137673135,-1.028320546324224,2.290012943449255,0.04423131856151403,-0.21177097985663107,-1.3541892354835183
0.57041640206508,0.3275069792501183,0.09258007319778562,0.18795749626898764,2.2427462472933613,-0.3351769633852876,0.11531905820093788,-0.1598697369943411,0.698748508572214,-0.46601067769902166
0.6429963303595351,-0.9523423614766235,2.046433356298562,-1.3604820102682043,0.8711763632740217,-0.6911395484560167,-1.2745026507067647,2.799876526928596,-0.2381434067369579,0.40702905287155683
-0.14891813316867797,-0.31866318924080367,0.6848539634912959,-0.4717202351043452,0.5980548802126302,0.2863248793757833,0.2605422784501411,-0.14806935935578694,-1.0308637743243614,1.2919448669397275
-0.5364107590876804,-0.5812199282345044,0.36325929018654407,-0.2207302666319926,-0.09639511019404086,-0.5185125713686934,0.530378284299485,-1.7962284281937908,-0.3884404718023818,0.0004931976329836862
2.2934131725474707,0.7460479046465394,-1.032486094212121,1.2167373453407613,0.35358282639473515,-0.758061813531116,-0.27418082094977786,-0.7019510668625669,1.739239738558582,0.14992392973768212
-0.8011301917110784,0.06554448141204539,1.226136429729288,0.5956320118702918,0.9627935569036841,-2.381430803302779,0.6884753954183703,1.798137298688784,-1.568117515118455,0.6236872368297453
-1.6663338902611733,1.4968862997330348,0.6380996645671112,2.42298861678497,1.6641724333891168,-0.5773881998883496,-0.9582720004222262,1.0455491204823244,0.536322677080427,1.4978840612605193
0.1212589558054415,-0.34263718820737205,-0.7731852864650681,0.9711725401577888,0.04650170579364384,-1.4748502044443497,0.6463789672729197,2.2578210142719595,0.6258865583946629,1.4491431817644886
0.07814462727995228,-0.8476708933624126,-0.8922639087037302,-1.5839668872248425,0.051268950892437985,-0.6637445079046823,1.750220880378089,-1.4004544359906603,2.3175572802611906,1.6640621119265946
-1.202662072446196,0.20078266879248585,-0.6061731747186336,-0.32037106416873784,1.075835462489301,-0.9693683301704124,2.274371575930403,0.8320214709405634,0.966161585316328,1.4230738223487172
-0.28271025973121705,1.8481605076221164,1.3071778891817785,-0.28890695968947583,-1.6766793562999613,0.21227293065901362,0.6100139588180432,-2.512836667664464,1.7871489420898474,1.8108402162246422
0.4264066241011472,-1.0468465340996471,-0.7500880794870293,-0.24773505025406295,-1.109328001769263,0.5682147854249779,-0.2912645056060166,-0.13826670830850873,-0.7313981620792439,0.8825606700189369
-0.5366108772982122,1.2688334391759217,-1.9813690048673722,-0.35163765819260784,-0.9493750103334885,0.4163214022187317,-1.0620566898840855,1.03111625523504,-2.262880428886796,-0.41616122012710455
0.23875290244769787,-0.1578623609952581,1.3531429262399608,-0.07037988906666807,0.9802134341279121,2.0652275263237767,-1.287722561783299,-1.6752857003661732,-0.1785589793620114,1.068498292410553
0.18804180209031693,1.2044621205309174,1.3568669840761372,0.48517626961351934,-0.027978260758946296,-1.1577889285701377,0.443345170625535,2.1271356985200254,-0.7569001994811618,-0.05074306646786657
-0.10187861989041386,-0.15565046610598127,0.9913256557603457,-0.8850281397413227,0.701576289002668,-0.8788753014261464,1.7291425930961777,2.0497924149003652,-0.9284890211357352,1.1253996675616975
0.24020237157027546,1.2714750253166829,0.354012942275262,-1.2483266966468962,-0.86849156029478,1.4620942061945892,-1.7573215966537468,-0.8976475822039189,1.204448905005928,1.4352694008673075
0.4276805171429705,3.450152985321709,1.72870942268607,0.14767333999074503,-1.2779007697157432,1.15052107068843,-1.4490109513466043,1.702365194274057,0.673518244763492,1.9317708593243401
-0.29999791111491253,1.7937773656304856,-0.07399450531651715,-0.26879183594550476,-1.5197475637423417,-1.842584883945816,0.6295728463029062,-0.015386151728753242,-0.39559830260348366,-0.2667869813412867
-0.9874746376616438,-0.38558563689945546,0.2421666080372394,0.5665351143778344,-0.5330265202197492,0.15547783541230836,-0.12517417671498862,-0.3403861440901997,-0.3441757137946595,-0.5011162452251352
1.0714354135252522,-0.5277209818636405,0.5956805369551657,-0.3242766887251619,0.3964523198188988,3.907087479897594,-0.018424746026430395,1.2597802778651823,-0.010173102145476589,-0.49350795140362513
0.5166275900532338,-2.391294954005073,-0.2806793496741874,-0.7354017033047233,1.7828170127744343,-0.7134360021741268,2.100751644296299,-0.6661275501790529,-0.5584622372507967,0.30028887841875995
-1.8070979377765535,0.31535181749233554,1.1776118164058702,-0.5732268055156717,0.7490437910189047,2.015236110013895,0.09801685544994031,2.449273707653122,-0.7228278742767207,-1.1789378910687682
0.9082588899671347,-0.49609117954210297,0.3964453347959998,2.4858383353601083,0.34602596835199595,-0.26757540216915715,-0.4516964718782429,-1.5942659434272455,1.489013244052702,-0.3054349566419816
-1.5225934607295513,-0.29029703489720665,1.5499167519274122,0.6943050662196534,-0.9581122659377567,0.9234747567068929,-0.7403123039143907,-0.17993839968900383,-0.6779812952253224,-1.7138222177167872
-1.7779219709529048,-2.0493233026479074,-2.3415456903604035,-1.9926232618166406,-0.6527348630534497,0.8624248061259969,1.0608961885599162,0.7079591944591922,-0.31084650950071635,-0.4047726905588899
0.12755509788147087,1.9516135524013907,-0.3450716551657208,-1.601337219099523,0.35432645442367755,0.1942374866631395,-0.7268669866771591,1.8351374974258428,-0.25643786985680284,-0.29764821625603716
1.2256356737535916,-1.2093593201648478,0.7867905673461885,-0.617927929635797,-0.40509149482977413,-0.5197650956992362,-1.188451471685655,2.699186929762768,0.2798519424187444,0.7316987196338182
0.39236429678071283,-0.09081134505230176,1.0018061019505142,-1.3247615714273022,-0.506072291485662,1.5904967368134668,-0.17957677056267704,1.5431540386611748,1.6889390895846468,2.8260308428308174
-1.629918359783483,-0.13700570867236522,-0.6238272398481475,0.5081454380203344,1.4851526376275228,-0.017205580927740338,-0.5649405195672055,1.6047044583388195,-1.006654973789407,0.7612165911920259
-0.43269748038049693,1.09464964138742,0.6227990303986705,0.727799190096198,1.1940112227945874,-1.696116651075302,-0.7123026805285628,-0.7922877236737071,0.43498817077036395,-0.7306792977428052
0.5982213682144849,-0.9825565227178972,-0.04222130341744698,3.362627217053785,1.3212806499928373,0.044570841772327285,0.1342530376789629,-1.0492525662267418,-1.1838656469341446,0.546963572623561
1.3595005034188223,-0.10401634837309941,-1.4554481724355046,-0.29336944060133874,-0.6533282980227003,-1.7693366059487408,-1.0943920725013712,-0.1126030245632399,0.8490704156818866,0.6848660072305695
-1.2439432596319167,-0.6160111235713696,2.67679169465982,-1.2848922107718086,-0.8931041461774201,2.0441936356248016,0.501849363963671,-0.5294182111447188,0.6223862861552065,-0.7583010793240258
-0.22889871210697724,3.2141186269909365,0.7039159343816787,0.7308038189645967,-0.8567603637811978,-1.6357540188820667,1.389390889369864,-1.2016264103242367,1.197377829374992,-1.699296727450644
0.526989950988432,0.14400481901189016,1.1821610612915858,1.9381147952648965,-0.279895883970672,-0.7651086834644268,-1.335275942118149,0.8450844746069637,-0.37819111499783414,0.21343159597614852
0.02065981128093705,-0.696257178027737,-0.3702435836994049,-1.0604181615581074,0.1721814049951343,1.3463822870645785,1.664540387061776,0.79163643230527,-0.8127743181428101,-1.49052530051511
-1.9602555524577838,-0.5551103211928184,1.5228990157542013,1.4824789278059038,0.5046722808588245,-0.6399721194091563,0.05233300476258087,-0.2735699954545867,1.470701843022312,1.4274802371667008
-0.06051230673023396,-1.6842485804603156,1.2778547697977032,-0.39242347467263905,-0.7761897787492804,0.5123424093676653,-0.009705163708565607,-0.37765055299593464,1.7200632451969822,0.9345272554343678
-1.3704167656974375,-0.673668076676635,1.7247888401056921,1.2351283795015373,-1.4282294032842415,2.170425139405126,1.996730168899231,0.29323273283826373,0.10182398458147034,0.5229702757453601
0.5688941215105099,0.2880497839315134,2.728303897386382,-1.2644655746241709,-0.05474773633946369,-1.3726264671515396,-0.9650258989461437,-1.7298361984080879,-0.7544943532043596,-1.0185584960073786
0.08858231094095001,-0.48170568313666556,0.9278357443635213,-0.30943604855808765,-1.1447994655193496,-2.4783044871683844,-1.746626319877828,1.0008433476150491,-0.20942303607798374,-0.6585377248586405
-1.0647234900644502,-1.4354219270162054,-2.1660682575185937,-1.6554408604857642,-1.627543413987572,-0.951171771350489,0.15691326191483584,0.720766735635741,-0.1152616403121692,-1.5753029704852823
-0.4728485090692709,-1.14446745035016,-0.017731169389826267,-1.0044752986346244,0.3746322872121022,0.9364072118477411,-1.8533941402729934,-0.9942153831107945,0.9471560212502308,-1.3080508727334665
-0.18606130818610117,-0.52938201453081,-0.9679400117572878,-0.3276293143946134,0.2863192077282889,1.28083026189276,2.349278234506679,0.6422366361887915,-2.0229430229825685,0.07086894105258047
-1.4539268690270464,-0.47140446936033104,-1.5090030849782934,0.12213612335646577,-0.6510568904837882,-0.7898177227981408,0.215281005475002,1.9204587505843287,-1.5987496348851036,0.8958288237985753
-0.15254079598398682,1.8391816678658903,0.7852884734917178,1.0386082611665242,-0.14036505892392687,-0.6034915663330971,-0.5416903184816904,-0.09339396060648213,0.17294596452157376,0.8483344183516227
0.13430505714737476,-0.5419796652988921,-0.3626022919898233,-0.7002674694132187,-1.04495000262605,-2.0166494232691043,0.6582235038866416,2.1038477324573885,0.6990199133869842,0.05480084876684213
